Local ID,Special Ed Indicator,LEP,Ethnicity,Raw Score,Percent Score,Approaches GL,Meets GL,Masters GL,Date Taken
276132,No,Other Non-LEP Student,Hispanic,16,70%,Yes,No,No,12/05/19
280098,No,Other Non-LEP Student,Hispanic,22,96%,Yes,Yes,Yes,12/05/19
273441,No,LEP,Hispanic,21,91%,Yes,Yes,Yes,12/05/19
275762,No,Other Non-LEP Student,Hispanic,10,43%,No,No,No,12/05/19
277946,No,Other Non-LEP Student,Hispanic,16,70%,Yes,No,No,12/05/19
275763,No,Other Non-LEP Student,Hispanic,13,57%,No,No,No,12/05/19
276068,No,LEP,Hispanic,17,74%,Yes,No,No,12/05/19
273326,No,Other Non-LEP Student,Hispanic,12,52%,No,No,No,12/05/19
273448,Yes,Other Non-LEP Student,Hispanic,15,65%,Yes,No,No,12/05/19
277135,No,Other Non-LEP Student,Hispanic,10,43%,No,No,No,12/05/19
276907,No,Other Non-LEP Student,Hispanic,16,70%,Yes,No,No,12/05/19
275779,No,Other Non-LEP Student,Hispanic,18,78%,Yes,Yes,No,12/05/19
275745,No,Other Non-LEP Student,Hispanic,11,48%,No,No,No,12/05/19
275649,No,Other Non-LEP Student,Hispanic,17,74%,Yes,No,No,12/05/19
275024,No,Other Non-LEP Student,Hispanic,12,52%,No,No,No,12/05/19
273830,No,Other Non-LEP Student,Hispanic,16,70%,Yes,No,No,12/05/19
290870,No,Other Non-LEP Student,Hispanic,17,74%,Yes,No,No,12/05/19
275039,No,Other Non-LEP Student,Hispanic,13,57%,No,No,No,12/05/19
277534,No,Other Non-LEP Student,Hispanic,7,30%,No,No,No,12/05/19
278405,No,Other Non-LEP Student,Hispanic,13,57%,No,No,No,12/05/19
274166,Yes,Other Non-LEP Student,Hispanic,12,52%,No,No,No,12/05/19
276219,No,Other Non-LEP Student,Hispanic,19,83%,Yes,Yes,No,12/05/19
286092,No,Other Non-LEP Student,Hispanic,18,78%,Yes,Yes,No,12/05/19
275818,No,Other Non-LEP Student,Hispanic,22,96%,Yes,Yes,Yes,12/05/19
276257,No,Other Non-LEP Student,Hispanic,17,74%,Yes,No,No,12/05/19
275715,No,Other Non-LEP Student,Hispanic,21,91%,Yes,Yes,Yes,12/05/19
275354,No,Other Non-LEP Student,Hispanic,3,13%,No,No,No,12/05/19
272867,Yes,Other Non-LEP Student,Hispanic,10,43%,No,No,No,12/05/19
275052,No,Other Non-LEP Student,Hispanic,8,35%,No,No,No,12/05/19
284480,No,Other Non-LEP Student,Hispanic,15,65%,Yes,No,No,12/05/19
277608,No,Other Non-LEP Student,Hispanic,14,61%,Yes,No,No,12/05/19
275040,No,Other Non-LEP Student,Hispanic,16,70%,Yes,No,No,12/05/19
277022,No,LEP,Hispanic,13,57%,No,No,No,12/05/19
279058,No,Other Non-LEP Student,Hispanic,13,57%,No,No,No,12/05/19
275037,No,Other Non-LEP Student,Hispanic,14,61%,Yes,No,No,12/05/19
284154,No,Other Non-LEP Student,Hispanic,12,52%,No,No,No,12/05/19
288493,No,Other Non-LEP Student,Hispanic,15,65%,Yes,No,No,12/05/19
275051,No,LEP,Hispanic,15,65%,Yes,No,No,12/05/19
272394,No,LEP,Hispanic,8,35%,No,No,No,12/05/19
273381,Yes,LEP,Hispanic,8,35%,No,No,No,12/05/19
285455,No,Other Non-LEP Student,Hispanic,8,35%,No,No,No,12/05/19
274911,No,Other Non-LEP Student,Hispanic,14,61%,Yes,No,No,12/05/19
277236,No,Other Non-LEP Student,Hispanic,11,48%,No,No,No,12/05/19
274038,No,LEP,Hispanic,10,43%,No,No,No,12/05/19
275645,No,Other Non-LEP Student,Hispanic,6,26%,No,No,No,12/05/19
274921,No,LEP,Hispanic,6,26%,No,No,No,12/05/19
285491,No,LEP,Hispanic,15,65%,Yes,No,No,12/05/19
275194,No,LEP,Hispanic,19,83%,Yes,Yes,No,12/05/19
275189,No,Other Non-LEP Student,Hispanic,16,70%,Yes,No,No,12/05/19
277007,No,Other Non-LEP Student,Hispanic,19,83%,Yes,Yes,No,12/05/19
288492,No,Other Non-LEP Student,Hispanic,19,83%,Yes,Yes,No,12/05/19
275217,No,LEP,Hispanic,9,39%,No,No,No,12/05/19
275722,No,LEP,Hispanic,19,83%,Yes,Yes,No,12/05/19
280459,No,Other Non-LEP Student,Hispanic,19,83%,Yes,Yes,No,12/05/19
277213,No,Other Non-LEP Student,Hispanic,20,87%,Yes,Yes,No,12/05/19
282622,No,Other Non-LEP Student,Hispanic,23,100%,Yes,Yes,Yes,12/05/19
277199,No,Other Non-LEP Student,Hispanic,18,78%,Yes,Yes,No,12/05/19
291114,No,Other Non-LEP Student,Hispanic,14,61%,Yes,No,No,12/05/19
277335,No,Other Non-LEP Student,Hispanic,12,52%,No,No,No,12/05/19
282463,No,Other Non-LEP Student,Hispanic,13,57%,No,No,No,12/05/19
276138,No,Other Non-LEP Student,Hispanic,9,39%,No,No,No,12/05/19
276316,No,LEP,Hispanic,7,30%,No,No,No,12/05/19
287927,No,Other Non-LEP Student,Hispanic,5,22%,No,No,No,12/05/19
285979,Yes,Other Non-LEP Student,Hispanic,8,35%,No,No,No,12/05/19
277723,No,Other Non-LEP Student,Hispanic,5,22%,No,No,No,12/05/19
288670,No,Other Non-LEP Student,Hispanic,21,91%,Yes,Yes,Yes,12/05/19
284646,No,Other Non-LEP Student,Hispanic,11,48%,No,No,No,12/05/19
284619,No,Other Non-LEP Student,Hispanic,16,70%,Yes,No,No,12/05/19
275375,No,Other Non-LEP Student,Hispanic,15,65%,Yes,No,No,12/05/19
275534,No,Other Non-LEP Student,Hispanic,21,91%,Yes,Yes,Yes,12/05/19
275927,No,Other Non-LEP Student,Hispanic,12,52%,No,No,No,12/05/19
283863,No,Other Non-LEP Student,Hispanic,4,17%,No,No,No,12/05/19
276250,No,LEP,Hispanic,18,78%,Yes,Yes,No,12/05/19
283518,Yes,Other Non-LEP Student,Hispanic,5,22%,No,No,No,12/05/19
280930,No,LEP,Hispanic,15,65%,Yes,No,No,12/05/19
275243,No,Other Non-LEP Student,Hispanic,20,87%,Yes,Yes,No,12/05/19
275111,No,Other Non-LEP Student,Hispanic,10,43%,No,No,No,12/05/19
288424,Yes,Other Non-LEP Student,Hispanic,8,35%,No,No,No,12/05/19
287056,No,LEP,Hispanic,4,17%,No,No,No,12/05/19
275209,No,Other Non-LEP Student,Hispanic,15,65%,Yes,No,No,12/05/19
272614,No,Other Non-LEP Student,Hispanic,12,52%,No,No,No,12/05/19
275032,No,LEP,Hispanic,7,30%,No,No,No,12/05/19
275208,No,Other Non-LEP Student,Hispanic,22,96%,Yes,Yes,Yes,12/05/19
278244,No,LEP,Hispanic,16,70%,Yes,No,No,12/05/19
277133,No,Other Non-LEP Student,Hispanic,15,65%,Yes,No,No,12/05/19
282647,No,LEP,Hispanic,11,48%,No,No,No,12/05/19
285359,No,LEP,Hispanic,14,61%,Yes,No,No,12/05/19
276310,No,Other Non-LEP Student,Hispanic,9,39%,No,No,No,12/05/19
277208,No,Other Non-LEP Student,Hispanic,11,48%,No,No,No,12/05/19
275640,No,Other Non-LEP Student,Hispanic,8,35%,No,No,No,12/05/19
277861,No,Other Non-LEP Student,Hispanic,22,96%,Yes,Yes,Yes,12/05/19
275836,No,LEP,Hispanic,21,91%,Yes,Yes,Yes,12/05/19
282262,No,Other Non-LEP Student,Hispanic,16,70%,Yes,No,No,12/05/19
289419,No,Other Non-LEP Student,Hispanic,16,70%,Yes,No,No,12/05/19
287054,No,LEP,Hispanic,10,43%,No,No,No,12/05/19
275746,No,Other Non-LEP Student,Hispanic,18,78%,Yes,Yes,No,12/05/19
275767,No,Other Non-LEP Student,Hispanic,18,78%,Yes,Yes,No,12/05/19
277464,No,Other Non-LEP Student,Hispanic,20,87%,Yes,Yes,No,12/05/19
275696,No,LEP,Hispanic,19,83%,Yes,Yes,No,12/05/19
275197,No,LEP,Hispanic,18,78%,Yes,Yes,No,12/05/19
275389,No,Other Non-LEP Student,Hispanic,19,83%,Yes,Yes,No,12/05/19
287837,No,LEP,Hispanic,3,13%,No,No,No,12/05/19
273447,No,LEP,Hispanic,16,70%,Yes,No,No,12/05/19
286788,Yes,Other Non-LEP Student,Hispanic,8,35%,No,No,No,12/05/19
291032,Yes,Other Non-LEP Student,Hispanic,22,96%,Yes,Yes,Yes,12/05/19
285353,No,Other Non-LEP Student,Hispanic,20,87%,Yes,Yes,No,12/05/19
275113,No,LEP,Hispanic,10,43%,No,No,No,12/05/19
274909,No,Other Non-LEP Student,Hispanic,12,52%,No,No,No,12/05/19
283047,No,LEP,Hispanic,15,65%,Yes,No,No,12/05/19
274138,No,Other Non-LEP Student,Hispanic,15,65%,Yes,No,No,12/05/19
287823,No,LEP,Hispanic,9,39%,No,No,No,12/05/19
277518,No,Other Non-LEP Student,Hispanic,6,26%,No,No,No,12/05/19
275726,No,LEP,Hispanic,8,35%,No,No,No,12/05/19
275585,No,Other Non-LEP Student,Hispanic,9,39%,No,No,No,12/05/19
275198,No,Other Non-LEP Student,Hispanic,16,70%,Yes,No,No,12/05/19
277187,No,Other Non-LEP Student,Hispanic,13,57%,No,No,No,12/05/19
277520,No,Other Non-LEP Student,Hispanic,13,57%,No,No,No,12/05/19
290881,No,LEP,Hispanic,5,22%,No,No,No,12/09/19
287442,No,Other Non-LEP Student,Hispanic,14,61%,Yes,No,No,12/05/19
275728,No,LEP,Hispanic,19,83%,Yes,Yes,No,12/05/19
276507,No,Other Non-LEP Student,Hispanic,16,70%,Yes,No,No,12/05/19
