Local ID,Special Ed Indicator,LEP,Ethnicity,Raw Score,Percent Score,Approaches GL,Meets GL,Masters GL,Date Taken
269795,No,Other Non-LEP Student,Hispanic,21,53%,Yes,No,No,01/28/19
271628,Yes,Other Non-LEP Student,Hispanic,10,25%,No,No,No,01/28/19
273311,No,Other Non-LEP Student,Hispanic,25,63%,Yes,Yes,No,01/28/19
275163,No,Other Non-LEP Student,Hispanic,15,38%,No,No,No,01/28/19
280307,No,LEP,Hispanic,5,13%,No,No,No,01/28/19
270841,No,Other Non-LEP Student,Hispanic,23,58%,Yes,No,No,01/28/19
283502,No,LEP,Hispanic,10,25%,No,No,No,01/28/19
285297,No,LEP,Hispanic,22,55%,Yes,No,No,01/28/19
269708,No,LEP,Hispanic,11,28%,No,No,No,01/28/19
270916,No,Other Non-LEP Student,Hispanic,11,28%,No,No,No,01/28/19
269964,No,Other Non-LEP Student,Hispanic,18,45%,Yes,No,No,01/28/19
274064,No,Other Non-LEP Student,Hispanic,19,48%,Yes,No,No,01/28/19
271105,No,Other Non-LEP Student,Hispanic,10,25%,No,No,No,01/28/19
271648,No,LEP,Hispanic,19,48%,Yes,No,No,01/28/19
270879,No,LEP,Hispanic,34,85%,Yes,Yes,Yes,01/28/19
271230,No,LEP,Hispanic,15,38%,No,No,No,01/28/19
271679,No,Other Non-LEP Student,Hispanic,27,68%,Yes,Yes,No,01/28/19
281258,Yes,Other Non-LEP Student,Hispanic,15,38%,No,No,No,01/28/19
272185,No,Other Non-LEP Student,Hispanic,10,25%,No,No,No,01/28/19
272788,No,Other Non-LEP Student,Hispanic,15,38%,No,No,No,01/28/19
280302,No,Other Non-LEP Student,Hispanic,26,65%,Yes,Yes,No,01/28/19
283103,No,Other Non-LEP Student,Hispanic,17,43%,Yes,No,No,01/28/19
275962,No,Other Non-LEP Student,Hispanic,19,48%,Yes,No,No,01/28/19
