Local ID,Special Ed Indicator,LEP,Ethnicity,Raw Score,Percent Score,Approaches GL,Meets GL,Masters GL,Date Taken
269723,No,Other Non-LEP Student,Hispanic,15,34%,No,No,No,01/24/19
289566,No,LEP,Hispanic,16,36%,No,No,No,01/24/19
268847,No,LEP,Hispanic,21,48%,No,No,No,01/26/19
277442,No,Other Non-LEP Student,Hispanic,17,39%,No,No,No,01/24/19
269639,No,Other Non-LEP Student,Hispanic,26,59%,Yes,No,No,01/24/19
269724,No,Other Non-LEP Student,Hispanic,25,57%,Yes,No,No,01/24/19
271173,No,Other Non-LEP Student,Hispanic,32,73%,Yes,No,No,01/24/19
266360,No,Other Non-LEP Student,Hispanic,8,18%,No,No,No,01/24/19
269799,No,Other Non-LEP Student,Hispanic,32,73%,Yes,No,No,01/24/19
281013,No,Other Non-LEP Student,Native Hawaiian/Pacific Islander,18,41%,No,No,No,01/26/19
283803,No,Other Non-LEP Student,Hispanic,34,77%,Yes,Yes,No,01/24/19
268915,No,Other Non-LEP Student,Hispanic,40,91%,Yes,Yes,Yes,01/26/19
289478,No,Other Non-LEP Student,Hispanic,23,52%,No,No,No,01/24/19
289480,No,Other Non-LEP Student,Hispanic,26,59%,Yes,No,No,01/24/19
276002,No,Other Non-LEP Student,Hispanic,13,30%,No,No,No,01/24/19
280402,No,Other Non-LEP Student,Hispanic,20,45%,No,No,No,01/24/19
268768,No,Other Non-LEP Student,Hispanic,23,52%,No,No,No,01/26/19
268843,No,LEP,Hispanic,24,55%,No,No,No,01/26/19
266791,No,Other Non-LEP Student,Hispanic,30,68%,Yes,No,No,01/26/19
282646,No,Other Non-LEP Student,Hispanic,32,73%,Yes,No,No,01/26/19
269693,No,Other Non-LEP Student,Hispanic,30,68%,Yes,No,No,01/24/19
271985,No,Other Non-LEP Student,Hispanic,23,52%,No,No,No,01/24/19
269863,No,Other Non-LEP Student,Hispanic,31,70%,Yes,No,No,01/24/19
271201,No,Other Non-LEP Student,Hispanic,38,86%,Yes,Yes,Yes,01/24/19
269539,No,Other Non-LEP Student,Hispanic,40,91%,Yes,Yes,Yes,01/24/19
285681,No,LEP,Hispanic,39,89%,Yes,Yes,Yes,01/24/19
269636,No,Other Non-LEP Student,Hispanic,36,82%,Yes,Yes,No,01/24/19
286193,Yes,Other Non-LEP Student,Hispanic,24,55%,No,No,No,01/24/19
269537,No,Other Non-LEP Student,Hispanic,38,86%,Yes,Yes,Yes,01/26/19
286711,No,Other Non-LEP Student,Hispanic,27,61%,Yes,No,No,01/26/19
269733,No,Other Non-LEP Student,Hispanic,35,80%,Yes,Yes,No,01/24/19
271111,No,Other Non-LEP Student,Hispanic,36,82%,Yes,Yes,No,01/24/19
271001,No,Other Non-LEP Student,Hispanic,36,82%,Yes,Yes,No,01/24/19
275304,No,Other Non-LEP Student,Hispanic,28,64%,Yes,No,No,01/24/19
269768,No,Other Non-LEP Student,Hispanic,19,43%,No,No,No,01/24/19
269478,No,Other Non-LEP Student,Hispanic,27,61%,Yes,No,No,01/26/19
279792,No,Other Non-LEP Student,Hispanic,39,89%,Yes,Yes,Yes,01/24/19
277296,No,Other Non-LEP Student,Hispanic,24,55%,No,No,No,01/24/19
287669,No,Other Non-LEP Student,Hispanic,16,36%,No,No,No,01/24/19
269847,No,Other Non-LEP Student,Hispanic,17,39%,No,No,No,01/26/19
269779,No,Other Non-LEP Student,Hispanic,28,64%,Yes,No,No,01/24/19
269473,No,Other Non-LEP Student,Hispanic,29,66%,Yes,No,No,01/24/19
269734,No,Other Non-LEP Student,Hispanic,30,68%,Yes,No,No,01/26/19
271479,No,Other Non-LEP Student,Hispanic,15,34%,No,No,No,01/26/19
268761,No,Other Non-LEP Student,Hispanic,34,77%,Yes,Yes,No,01/24/19
273828,No,Other Non-LEP Student,Hispanic,34,77%,Yes,Yes,No,01/24/19
267574,No,Other Non-LEP Student,Hispanic,17,39%,No,No,No,01/24/19
269691,No,Other Non-LEP Student,Hispanic,37,84%,Yes,Yes,No,01/24/19
271504,No,Other Non-LEP Student,Hispanic,33,75%,Yes,No,No,01/26/19
270975,No,Other Non-LEP Student,Hispanic,23,52%,No,No,No,01/24/19
274372,Yes,Other Non-LEP Student,Hispanic,17,39%,No,No,No,01/24/19
288286,No,Other Non-LEP Student,White,29,66%,Yes,No,No,01/24/19
269524,No,Other Non-LEP Student,Hispanic,30,68%,Yes,No,No,01/24/19
271094,No,Other Non-LEP Student,Hispanic,37,84%,Yes,Yes,No,01/26/19
270958,No,Other Non-LEP Student,Hispanic,20,45%,No,No,No,01/24/19
269641,No,Other Non-LEP Student,Hispanic,24,55%,No,No,No,01/24/19
274365,No,Other Non-LEP Student,Hispanic,37,84%,Yes,Yes,No,01/24/19
267350,No,Other Non-LEP Student,Hispanic,23,52%,No,No,No,01/26/19
269289,No,Other Non-LEP Student,Hispanic,23,52%,No,No,No,01/26/19
269735,No,Other Non-LEP Student,Hispanic,16,36%,No,No,No,01/24/19
273405,No,Other Non-LEP Student,Hispanic,40,91%,Yes,Yes,Yes,01/24/19
269857,No,Other Non-LEP Student,Hispanic,34,77%,Yes,Yes,No,01/24/19
274024,No,Other Non-LEP Student,Hispanic,25,57%,Yes,No,No,01/24/19
289379,No,Other Non-LEP Student,Hispanic,34,77%,Yes,Yes,No,01/26/19
268578,No,LEP,Hispanic,16,36%,No,No,No,01/24/19
271363,No,Other Non-LEP Student,Hispanic,41,93%,Yes,Yes,Yes,01/24/19
271374,No,Other Non-LEP Student,Hispanic,37,84%,Yes,Yes,No,01/26/19
271961,No,Other Non-LEP Student,Hispanic,36,82%,Yes,Yes,No,01/24/19
287155,No,Other Non-LEP Student,Hispanic,19,43%,No,No,No,01/24/19
269785,No,Other Non-LEP Student,Hispanic,30,68%,Yes,No,No,01/24/19
269459,No,Other Non-LEP Student,Hispanic,14,32%,No,No,No,01/24/19
271124,No,Other Non-LEP Student,Hispanic,33,75%,Yes,No,No,01/24/19
269717,No,Other Non-LEP Student,Hispanic,15,34%,No,No,No,01/24/19
268860,No,Other Non-LEP Student,Hispanic,35,80%,Yes,Yes,No,01/24/19
271219,No,Other Non-LEP Student,Hispanic,40,91%,Yes,Yes,Yes,01/24/19
275656,No,Other Non-LEP Student,Hispanic,30,68%,Yes,No,No,01/24/19
268765,No,Other Non-LEP Student,Hispanic,16,36%,No,No,No,01/26/19
274758,No,Other Non-LEP Student,Hispanic,25,57%,Yes,No,No,01/26/19
272345,No,Other Non-LEP Student,Hispanic,23,52%,No,No,No,01/24/19
267448,No,LEP,Hispanic,26,59%,Yes,No,No,01/24/19
267536,No,First Year of Monitoring,Hispanic,31,70%,Yes,No,No,01/26/19
287434,No,Other Non-LEP Student,Hispanic,27,61%,Yes,No,No,01/24/19
278854,No,Other Non-LEP Student,Hispanic,18,41%,No,No,No,01/24/19
269794,No,Other Non-LEP Student,Hispanic,25,57%,Yes,No,No,01/24/19
277119,No,Other Non-LEP Student,Hispanic,35,80%,Yes,Yes,No,01/24/19
269713,No,Other Non-LEP Student,Hispanic,32,73%,Yes,No,No,01/24/19
269406,No,Other Non-LEP Student,Hispanic,30,68%,Yes,No,No,01/24/19
269710,No,Other Non-LEP Student,Hispanic,34,77%,Yes,Yes,No,01/26/19
271707,No,Other Non-LEP Student,Hispanic,36,82%,Yes,Yes,No,01/24/19
271506,No,Other Non-LEP Student,Hispanic,24,55%,No,No,No,01/26/19
271278,No,Other Non-LEP Student,Hispanic,14,32%,No,No,No,01/24/19
269389,No,Other Non-LEP Student,Hispanic,26,59%,Yes,No,No,01/24/19
277307,No,Other Non-LEP Student,Hispanic,33,75%,Yes,No,No,01/24/19
280365,No,Other Non-LEP Student,Hispanic,24,55%,No,No,No,01/24/19
271798,No,Other Non-LEP Student,Hispanic,39,89%,Yes,Yes,Yes,01/24/19
269716,No,Other Non-LEP Student,Hispanic,29,66%,Yes,No,No,01/24/19
272388,No,Other Non-LEP Student,Hispanic,30,68%,Yes,No,No,01/24/19
272102,No,LEP,Hispanic,20,45%,No,No,No,01/24/19
267936,No,Other Non-LEP Student,Hispanic,22,50%,No,No,No,01/24/19
270654,No,LEP,Hispanic,32,73%,Yes,No,No,01/24/19
277438,No,Other Non-LEP Student,Hispanic,32,73%,Yes,No,No,01/24/19
271362,No,LEP,Hispanic,25,57%,Yes,No,No,01/24/19
289201,No,Other Non-LEP Student,Hispanic,28,64%,Yes,No,No,01/24/19
284358,No,Other Non-LEP Student,Hispanic,26,59%,Yes,No,No,01/24/19
268930,No,Other Non-LEP Student,Hispanic,27,61%,Yes,No,No,01/24/19
269694,No,Other Non-LEP Student,Hispanic,22,50%,No,No,No,01/24/19
271522,No,Other Non-LEP Student,Hispanic,7,16%,No,No,No,01/24/19
273013,No,Other Non-LEP Student,Hispanic,37,84%,Yes,Yes,No,01/26/19
271366,No,Other Non-LEP Student,Hispanic,14,32%,No,No,No,01/24/19
282609,No,LEP,Hispanic,14,32%,No,No,No,01/24/19
272743,No,Other Non-LEP Student,Hispanic,18,41%,No,No,No,01/24/19
268615,No,Other Non-LEP Student,Hispanic,41,93%,Yes,Yes,Yes,01/24/19
270988,No,Other Non-LEP Student,Hispanic,13,30%,No,No,No,01/24/19
284206,Yes,Other Non-LEP Student,Hispanic,18,41%,No,No,No,01/24/19
268926,No,Other Non-LEP Student,Hispanic,19,43%,No,No,No,01/26/19
271361,No,Other Non-LEP Student,Hispanic,13,30%,No,No,No,01/24/19
287441,No,Other Non-LEP Student,Hispanic,38,86%,Yes,Yes,Yes,01/24/19
271988,No,Other Non-LEP Student,Hispanic,28,64%,Yes,No,No,01/24/19
267539,No,LEP,Hispanic,12,27%,No,No,No,01/26/19
269707,No,LEP,Hispanic,20,45%,No,No,No,01/24/19
271083,No,Other Non-LEP Student,Hispanic,43,98%,Yes,Yes,Yes,01/24/19
271218,No,Other Non-LEP Student,Hispanic,42,95%,Yes,Yes,Yes,01/24/19
269704,No,Other Non-LEP Student,Hispanic,22,50%,No,No,No,01/26/19
269534,No,Other Non-LEP Student,Hispanic,35,80%,Yes,Yes,No,01/24/19
267158,No,Other Non-LEP Student,Hispanic,23,52%,No,No,No,01/24/19
289453,No,Other Non-LEP Student,Hispanic,35,80%,Yes,Yes,No,01/24/19
289337,No,LEP,Hispanic,16,36%,No,No,No,01/24/19
269632,No,Other Non-LEP Student,Hispanic,41,93%,Yes,Yes,Yes,01/24/19
284065,No,Other Non-LEP Student,Hispanic,11,25%,No,No,No,01/26/19
268925,No,Other Non-LEP Student,Hispanic,18,41%,No,No,No,01/26/19
268603,No,Other Non-LEP Student,Hispanic,36,82%,Yes,Yes,No,01/24/19
278084,No,LEP,Hispanic,12,27%,No,No,No,01/30/19
271523,No,Other Non-LEP Student,Hispanic,36,82%,Yes,Yes,No,01/24/19
269616,No,Other Non-LEP Student,Hispanic,28,64%,Yes,No,No,01/26/19
271171,No,Other Non-LEP Student,Hispanic,32,73%,Yes,No,No,01/26/19
287175,No,LEP,Hispanic,12,27%,No,No,No,01/26/19
287241,Yes,Other Non-LEP Student,Black/African American,19,43%,No,No,No,01/24/19
287601,No,Other Non-LEP Student,Hispanic,38,86%,Yes,Yes,Yes,01/24/19
288805,No,Other Non-LEP Student,Hispanic,12,27%,No,No,No,01/24/19
268881,No,Other Non-LEP Student,Hispanic,23,52%,No,No,No,01/24/19
269846,No,Other Non-LEP Student,Hispanic,34,77%,Yes,Yes,No,01/24/19
276105,No,Other Non-LEP Student,Hispanic,30,68%,Yes,No,No,01/26/19
271690,No,Other Non-LEP Student,Hispanic,27,61%,Yes,No,No,01/24/19
272772,No,Other Non-LEP Student,Hispanic,16,36%,No,No,No,01/26/19
271883,No,LEP,Hispanic,18,41%,No,No,No,01/26/19
273022,No,Other Non-LEP Student,Hispanic,36,82%,Yes,Yes,No,01/24/19
268921,No,LEP,Hispanic,16,36%,No,No,No,01/24/19
269711,No,Other Non-LEP Student,Hispanic,33,75%,Yes,No,No,01/26/19
268961,No,Other Non-LEP Student,Hispanic,32,73%,Yes,No,No,01/24/19
288446,No,LEP,Hispanic,11,25%,No,No,No,01/24/19
270707,No,Other Non-LEP Student,Hispanic,13,30%,No,No,No,01/26/19
269848,No,Other Non-LEP Student,Hispanic,36,82%,Yes,Yes,No,01/24/19
269497,No,Other Non-LEP Student,Hispanic,23,52%,No,No,No,01/26/19
283133,No,Other Non-LEP Student,Hispanic,28,64%,Yes,No,No,01/24/19
272795,No,Other Non-LEP Student,White,22,50%,No,No,No,01/24/19
270983,No,Other Non-LEP Student,Hispanic,33,75%,Yes,No,No,01/24/19
284043,No,Other Non-LEP Student,Hispanic,25,57%,Yes,No,No,01/24/19
271955,No,Other Non-LEP Student,Hispanic,23,52%,No,No,No,01/24/19
276605,No,Other Non-LEP Student,Hispanic,36,82%,Yes,Yes,No,01/24/19
278125,Yes,Other Non-LEP Student,Hispanic,19,43%,No,No,No,01/24/19
266432,No,Other Non-LEP Student,Hispanic,27,61%,Yes,No,No,01/26/19
271750,No,Other Non-LEP Student,Hispanic,31,70%,Yes,No,No,01/26/19
271360,No,Other Non-LEP Student,Hispanic,21,48%,No,No,No,01/26/19
284484,No,Other Non-LEP Student,Hispanic,21,48%,No,No,No,01/24/19
270979,No,Other Non-LEP Student,Hispanic,37,84%,Yes,Yes,No,01/24/19
271551,No,Other Non-LEP Student,Hispanic,13,30%,No,No,No,01/24/19
285017,No,LEP,Hispanic,12,27%,No,No,No,01/26/19
269890,No,Other Non-LEP Student,Hispanic,31,70%,Yes,No,No,01/24/19
274860,No,Other Non-LEP Student,Hispanic,29,66%,Yes,No,No,01/24/19
271090,No,Other Non-LEP Student,Hispanic,40,91%,Yes,Yes,Yes,01/26/19
268839,No,Other Non-LEP Student,Hispanic,25,57%,Yes,No,No,01/24/19
271119,No,Other Non-LEP Student,Hispanic,41,93%,Yes,Yes,Yes,01/24/19
282644,No,First Year of Monitoring,Hispanic,21,48%,No,No,No,01/26/19
274474,Yes,Other Non-LEP Student,Hispanic,21,48%,No,No,No,01/24/19
276056,No,Other Non-LEP Student,Hispanic,36,82%,Yes,Yes,No,01/24/19
268903,No,Other Non-LEP Student,Hispanic,33,75%,Yes,No,No,01/24/19
269515,No,Other Non-LEP Student,Hispanic,38,86%,Yes,Yes,Yes,01/24/19
289625,No,Other Non-LEP Student,Hispanic,14,32%,No,No,No,01/31/19
286152,No,LEP,Hispanic,13,30%,No,No,No,01/26/19
269697,No,Other Non-LEP Student,Hispanic,29,66%,Yes,No,No,01/24/19
269456,No,Other Non-LEP Student,Hispanic,33,75%,Yes,No,No,01/26/19
269533,No,Other Non-LEP Student,Hispanic,34,77%,Yes,Yes,No,01/24/19
268927,No,Other Non-LEP Student,Hispanic,33,75%,Yes,No,No,01/24/19
269627,No,Other Non-LEP Student,Hispanic,31,70%,Yes,No,No,01/24/19
269696,No,Other Non-LEP Student,Hispanic,30,68%,Yes,No,No,01/26/19
269644,No,First Year of Monitoring,Hispanic,21,48%,No,No,No,01/24/19
285988,No,Other Non-LEP Student,Hispanic,14,32%,No,No,No,01/24/19
269787,No,Other Non-LEP Student,Hispanic,29,66%,Yes,No,No,01/24/19
284086,No,Other Non-LEP Student,Hispanic,32,73%,Yes,No,No,01/24/19
269698,No,Other Non-LEP Student,Hispanic,27,61%,Yes,No,No,01/24/19
277186,No,Other Non-LEP Student,Hispanic,32,73%,Yes,No,No,01/24/19
267549,No,Other Non-LEP Student,Hispanic,11,25%,No,No,No,01/24/19
271207,No,Other Non-LEP Student,Hispanic,35,80%,Yes,Yes,No,01/24/19
267091,No,LEP,Hispanic,5,11%,No,No,No,01/24/19
269604,No,LEP,Hispanic,18,41%,No,No,No,01/26/19
268838,No,Other Non-LEP Student,Hispanic,29,66%,Yes,No,No,01/24/19
269642,No,Other Non-LEP Student,Hispanic,26,59%,Yes,No,No,01/26/19
277637,No,Other Non-LEP Student,Hispanic,25,57%,Yes,No,No,01/24/19
281230,No,LEP,Hispanic,37,84%,Yes,Yes,No,01/24/19
280300,No,LEP,Hispanic,39,89%,Yes,Yes,Yes,01/24/19
288840,No,LEP,Hispanic,27,61%,Yes,No,No,01/24/19
