Local ID,Special Ed Indicator,LEP,Ethnicity,Raw Score,Percent Score,Approaches GL,Meets GL,Masters GL,Date Taken
275209,No,Other Non-LEP Student,Hispanic,9,36%,No,No,No,12/05/19
275032,No,LEP,Hispanic,12,48%,Yes,No,No,12/05/19
275208,No,Other Non-LEP Student,Hispanic,16,64%,Yes,Yes,No,12/05/19
278244,No,LEP,Hispanic,7,28%,No,No,No,12/05/19
277133,No,Other Non-LEP Student,Hispanic,9,36%,No,No,No,12/05/19
282647,No,LEP,Hispanic,13,52%,Yes,No,No,12/05/19
285359,No,LEP,Hispanic,12,48%,Yes,No,No,12/05/19
276310,No,Other Non-LEP Student,Hispanic,7,28%,No,No,No,12/05/19
275640,No,Other Non-LEP Student,Hispanic,15,60%,Yes,No,No,12/05/19
277861,No,Other Non-LEP Student,Hispanic,17,68%,Yes,Yes,No,12/05/19
275836,No,LEP,Hispanic,19,76%,Yes,Yes,No,12/05/19
287054,No,LEP,Hispanic,11,44%,Yes,No,No,12/05/19
275767,No,Other Non-LEP Student,Hispanic,16,64%,Yes,Yes,No,12/05/19
277464,No,Other Non-LEP Student,Hispanic,3,12%,No,No,No,12/05/19
275696,No,LEP,Hispanic,11,44%,Yes,No,No,12/05/19
275197,No,LEP,Hispanic,9,36%,No,No,No,12/05/19
286788,Yes,Other Non-LEP Student,Hispanic,4,16%,No,No,No,12/05/19
285332,No,LEP,Hispanic,17,68%,Yes,Yes,No,12/05/19
285353,No,Other Non-LEP Student,Hispanic,15,60%,Yes,No,No,12/05/19
275113,No,LEP,Hispanic,15,60%,Yes,No,No,12/05/19
274909,No,Other Non-LEP Student,Hispanic,10,40%,Yes,No,No,12/05/19
283047,No,LEP,Hispanic,19,76%,Yes,Yes,No,12/05/19
274138,No,Other Non-LEP Student,Hispanic,18,72%,Yes,Yes,No,12/05/19
287823,No,LEP,Hispanic,15,60%,Yes,No,No,12/05/19
275726,No,LEP,Hispanic,8,32%,No,No,No,12/05/19
277187,No,Other Non-LEP Student,Hispanic,17,68%,Yes,Yes,No,12/05/19
287442,No,Other Non-LEP Student,Hispanic,14,56%,Yes,No,No,12/05/19
275728,No,LEP,Hispanic,11,44%,Yes,No,No,12/05/19
