Local ID,Special Ed Indicator,LEP,Ethnicity,Raw Score,Percent Score,Approaches GL,Meets GL,Masters GL,Date Taken
276046,No,LEP,Hispanic,10,77%,Yes,Yes,No,02/01/21
286129,No,Other Non-LEP Student,Hispanic,3,23%,No,No,No,02/01/21
275940,No,Other Non-LEP Student,Hispanic,11,85%,Yes,Yes,Yes,02/01/21
276007,No,Other Non-LEP Student,Hispanic,8,62%,Yes,No,No,02/01/21
280097,Yes,Other Non-LEP Student,Hispanic,2,15%,No,No,No,02/01/21
275759,No,Other Non-LEP Student,Hispanic,5,38%,No,No,No,02/01/21
277593,No,Other Non-LEP Student,Hispanic,13,100%,Yes,Yes,Yes,02/01/21
280098,No,Other Non-LEP Student,Hispanic,9,69%,Yes,No,No,02/01/21
273441,No,LEP,Hispanic,12,92%,Yes,Yes,Yes,02/01/21
275762,No,Other Non-LEP Student,Hispanic,5,38%,No,No,No,02/01/21
275763,No,Other Non-LEP Student,Hispanic,7,54%,No,No,No,02/01/21
276068,No,LEP,Hispanic,8,62%,Yes,No,No,02/01/21
275233,No,Other Non-LEP Student,Hispanic,3,23%,No,No,No,02/01/21
273448,Yes,Other Non-LEP Student,Hispanic,4,31%,No,No,No,02/01/21
275779,No,Other Non-LEP Student,Hispanic,10,77%,Yes,Yes,No,02/01/21
275745,No,Other Non-LEP Student,Hispanic,1,8%,No,No,No,02/01/21
275024,No,Other Non-LEP Student,Hispanic,1,8%,No,No,No,02/01/21
290870,No,Other Non-LEP Student,Hispanic,8,62%,Yes,No,No,02/01/21
275039,No,Other Non-LEP Student,Hispanic,8,62%,Yes,No,No,02/01/21
277534,No,Other Non-LEP Student,Hispanic,3,23%,No,No,No,02/01/21
278405,No,Other Non-LEP Student,Hispanic,4,31%,No,No,No,02/01/21
274166,Yes,Other Non-LEP Student,Hispanic,3,23%,No,No,No,02/01/21
276219,No,Other Non-LEP Student,Hispanic,11,85%,Yes,Yes,Yes,02/01/21
286092,No,Other Non-LEP Student,Hispanic,10,77%,Yes,Yes,No,02/01/21
275818,No,Other Non-LEP Student,Hispanic,13,100%,Yes,Yes,Yes,02/01/21
275715,No,Other Non-LEP Student,Hispanic,12,92%,Yes,Yes,Yes,02/01/21
275354,No,Other Non-LEP Student,Hispanic,4,31%,No,No,No,02/01/21
272867,Yes,Other Non-LEP Student,Hispanic,3,23%,No,No,No,02/01/21
275052,No,Other Non-LEP Student,Hispanic,6,46%,No,No,No,02/01/21
277608,No,Other Non-LEP Student,Hispanic,6,46%,No,No,No,02/01/21
291408,No,LEP,Hispanic,2,15%,No,No,No,02/01/21
275040,No,Other Non-LEP Student,Hispanic,9,69%,Yes,No,No,02/01/21
277022,No,LEP,Hispanic,10,77%,Yes,Yes,No,02/01/21
275037,No,Other Non-LEP Student,Hispanic,7,54%,No,No,No,02/01/21
284154,No,Other Non-LEP Student,Hispanic,2,15%,No,No,No,02/01/21
288493,No,Other Non-LEP Student,Hispanic,13,100%,Yes,Yes,Yes,02/01/21
275051,No,LEP,Hispanic,6,46%,No,No,No,02/01/21
292484,No,Other Non-LEP Student,Hispanic,10,77%,Yes,Yes,No,02/01/21
273381,Yes,LEP,Hispanic,3,23%,No,No,No,02/01/21
277236,No,Other Non-LEP Student,Hispanic,4,31%,No,No,No,02/01/21
274921,No,LEP,Hispanic,6,46%,No,No,No,02/01/21
285491,No,LEP,Hispanic,11,85%,Yes,Yes,Yes,02/01/21
275194,No,LEP,Hispanic,13,100%,Yes,Yes,Yes,02/01/21
275189,No,Other Non-LEP Student,Hispanic,7,54%,No,No,No,02/01/21
277007,No,Other Non-LEP Student,Hispanic,11,85%,Yes,Yes,Yes,02/01/21
288492,No,Other Non-LEP Student,Hispanic,11,85%,Yes,Yes,Yes,02/01/21
275691,No,Other Non-LEP Student,Hispanic,2,15%,No,No,No,02/01/21
275217,No,LEP,Hispanic,4,31%,No,No,No,02/01/21
275722,No,LEP,Hispanic,12,92%,Yes,Yes,Yes,02/01/21
280459,No,Other Non-LEP Student,Hispanic,10,77%,Yes,Yes,No,02/01/21
277213,No,Other Non-LEP Student,Hispanic,7,54%,No,No,No,02/01/21
282622,No,Other Non-LEP Student,Hispanic,13,100%,Yes,Yes,Yes,02/01/21
277199,No,Other Non-LEP Student,Hispanic,5,38%,No,No,No,02/01/21
291114,No,Other Non-LEP Student,Hispanic,3,23%,No,No,No,02/01/21
277335,No,Other Non-LEP Student,Hispanic,6,46%,No,No,No,02/01/21
276138,No,Other Non-LEP Student,Hispanic,6,46%,No,No,No,02/01/21
276316,No,LEP,Hispanic,4,31%,No,No,No,02/01/21
285979,Yes,Other Non-LEP Student,Hispanic,1,8%,No,No,No,02/01/21
288670,No,Other Non-LEP Student,Hispanic,12,92%,Yes,Yes,Yes,02/01/21
284619,No,Other Non-LEP Student,Hispanic,10,77%,Yes,Yes,No,02/01/21
275534,No,Other Non-LEP Student,Hispanic,13,100%,Yes,Yes,Yes,02/01/21
275927,No,Other Non-LEP Student,Hispanic,7,54%,No,No,No,02/01/21
276250,No,LEP,Hispanic,11,85%,Yes,Yes,Yes,02/01/21
275243,No,Other Non-LEP Student,Hispanic,11,85%,Yes,Yes,Yes,02/01/21
275111,No,Other Non-LEP Student,Hispanic,2,15%,No,No,No,02/01/21
287056,No,LEP,Hispanic,4,31%,No,No,No,02/01/21
275209,No,Other Non-LEP Student,Hispanic,6,46%,No,No,No,02/01/21
272614,No,Other Non-LEP Student,Hispanic,5,38%,No,No,No,02/01/21
275208,No,Other Non-LEP Student,Hispanic,11,85%,Yes,Yes,Yes,02/01/21
278244,No,LEP,Hispanic,13,100%,Yes,Yes,Yes,02/01/21
277133,No,Other Non-LEP Student,Hispanic,6,46%,No,No,No,02/01/21
282647,No,LEP,Hispanic,5,38%,No,No,No,02/01/21
276310,No,Other Non-LEP Student,Hispanic,3,23%,No,No,No,02/01/21
277208,No,Other Non-LEP Student,Hispanic,5,38%,No,No,No,02/01/21
277861,No,Other Non-LEP Student,Hispanic,6,46%,No,No,No,02/01/21
275836,No,LEP,Hispanic,12,92%,Yes,Yes,Yes,02/01/21
289419,No,Other Non-LEP Student,Hispanic,2,15%,No,No,No,02/01/21
287054,No,LEP,Hispanic,3,23%,No,No,No,02/01/21
275746,No,Other Non-LEP Student,Hispanic,10,77%,Yes,Yes,No,02/01/21
275767,No,Other Non-LEP Student,Hispanic,12,92%,Yes,Yes,Yes,02/01/21
277464,No,Other Non-LEP Student,Hispanic,9,69%,Yes,No,No,02/01/21
275696,No,LEP,Hispanic,9,69%,Yes,No,No,02/01/21
275389,No,Other Non-LEP Student,Hispanic,12,92%,Yes,Yes,Yes,02/01/21
287837,No,LEP,Hispanic,4,31%,No,No,No,02/01/21
286788,Yes,Other Non-LEP Student,Hispanic,4,31%,No,No,No,02/01/21
291032,Yes,Other Non-LEP Student,Hispanic,5,38%,No,No,No,02/01/21
285332,No,LEP,Hispanic,4,31%,No,No,No,02/01/21
285353,No,Other Non-LEP Student,Hispanic,8,62%,Yes,No,No,02/01/21
275113,No,LEP,Hispanic,12,92%,Yes,Yes,Yes,02/01/21
292291,Yes,Other Non-LEP Student,Hispanic,6,46%,No,No,No,02/01/21
274138,No,Other Non-LEP Student,Hispanic,4,31%,No,No,No,02/01/21
287823,No,LEP,Hispanic,5,38%,No,No,No,02/01/21
277518,No,Other Non-LEP Student,Hispanic,4,31%,No,No,No,02/01/21
291296,No,LEP,Hispanic,3,23%,No,No,No,02/01/21
275726,No,LEP,Hispanic,4,31%,No,No,No,02/01/21
275198,No,Other Non-LEP Student,Hispanic,8,62%,Yes,No,No,02/01/21
277187,No,Other Non-LEP Student,Hispanic,7,54%,No,No,No,02/01/21
290881,No,LEP,Hispanic,2,15%,No,No,No,02/01/21
287442,No,Other Non-LEP Student,Hispanic,6,46%,No,No,No,02/01/21
275728,No,LEP,Hispanic,5,38%,No,No,No,02/01/21
276507,No,Other Non-LEP Student,Hispanic,10,77%,Yes,Yes,No,02/01/21
