Local ID,Special Ed Indicator,LEP,Ethnicity,Raw Score,Percent Score,Approaches GL,Meets GL,Masters GL,Date Taken
284287,No,LEP,Hispanic,17,45%,Yes,No,No,1/28/2019
273647,No,Other Non-LEP Student,Hispanic,10,26%,No,No,No,1/28/2019
274888,No,Other Non-LEP Student,Hispanic,9,24%,No,No,No,1/28/2019
282181,No,Other Non-LEP Student,Hispanic,25,66%,Yes,Yes,No,1/28/2019
282180,No,Other Non-LEP Student,Hispanic,13,34%,No,No,No,1/28/2019
271501,Yes,Other Non-LEP Student,Hispanic,12,32%,No,No,No,1/28/2019
282755,No,Other Non-LEP Student,Hispanic,28,74%,Yes,Yes,No,1/28/2019
288645,No,Other Non-LEP Student,Hispanic,11,29%,No,No,No,1/28/2019
276000,No,Other Non-LEP Student,Hispanic,21,55%,Yes,No,No,1/28/2019
273473,No,Other Non-LEP Student,Hispanic,20,53%,Yes,No,No,1/28/2019
273532,No,Other Non-LEP Student,Hispanic,14,37%,Yes,No,No,1/28/2019
270945,No,Other Non-LEP Student,Hispanic,13,34%,No,No,No,1/28/2019
281841,Yes,Other Non-LEP Student,Hispanic,14,37%,Yes,No,No,1/28/2019
284697,No,Other Non-LEP Student,Hispanic,12,32%,No,No,No,1/28/2019
288830,No,Other Non-LEP Student,Hispanic,15,39%,Yes,No,No,1/28/2019
273915,No,Other Non-LEP Student,Hispanic,28,74%,Yes,Yes,No,1/28/2019
273491,No,Other Non-LEP Student,Hispanic,12,32%,No,No,No,1/28/2019
273462,No,Other Non-LEP Student,Hispanic,31,82%,Yes,Yes,Yes,1/28/2019
274063,No,Other Non-LEP Student,Hispanic,5,13%,No,No,No,1/28/2019
286871,No,LEP,Hispanic,7,18%,No,No,No,1/28/2019
273039,No,Other Non-LEP Student,Hispanic,16,42%,Yes,No,No,1/28/2019
273335,No,LEP,Hispanic,29,76%,Yes,Yes,No,1/28/2019
287353,No,Other Non-LEP Student,Hispanic,4,11%,No,No,No,1/28/2019
288997,No,Other Non-LEP Student,Hispanic,25,66%,Yes,Yes,No,1/28/2019
283469,No,Other Non-LEP Student,Hispanic,10,26%,No,No,No,1/28/2019
276850,No,Other Non-LEP Student,Hispanic,19,50%,Yes,No,No,1/28/2019
273024,No,Other Non-LEP Student,Hispanic,12,32%,No,No,No,1/28/2019
282077,Yes,LEP,Hispanic,8,21%,No,No,No,1/28/2019
277566,No,LEP,Hispanic,15,39%,Yes,No,No,1/28/2019
270992,No,Other Non-LEP Student,Hispanic,9,24%,No,No,No,1/28/2019
271367,No,LEP,Hispanic,15,39%,Yes,No,No,1/28/2019
283456,No,Other Non-LEP Student,Hispanic,14,37%,Yes,No,No,1/28/2019
283451,No,Other Non-LEP Student,Hispanic,11,29%,No,No,No,1/28/2019
272839,Yes,Other Non-LEP Student,Hispanic,7,18%,No,No,No,1/28/2019
274647,No,Other Non-LEP Student,Hispanic,18,47%,Yes,No,No,1/28/2019
273495,No,Other Non-LEP Student,Hispanic,15,39%,Yes,No,No,1/28/2019
280096,Yes,Other Non-LEP Student,Hispanic,8,21%,No,No,No,1/28/2019
277323,No,Other Non-LEP Student,Hispanic,22,58%,Yes,No,No,1/28/2019
281826,Yes,Other Non-LEP Student,Hispanic,11,29%,No,No,No,1/28/2019
274486,No,Other Non-LEP Student,Hispanic,11,29%,No,No,No,1/28/2019
271730,Yes,LEP,Hispanic,11,29%,No,No,No,1/28/2019
282010,No,LEP,Hispanic,8,21%,No,No,No,1/28/2019
273521,No,Other Non-LEP Student,Hispanic,25,66%,Yes,Yes,No,1/28/2019
273460,No,Other Non-LEP Student,Hispanic,24,63%,Yes,Yes,No,1/28/2019
275265,No,Other Non-LEP Student,Hispanic,14,37%,Yes,No,No,1/28/2019
286410,No,Other Non-LEP Student,Hispanic,21,55%,Yes,No,No,1/28/2019
276259,No,Other Non-LEP Student,Hispanic,9,24%,No,No,No,1/28/2019
270736,No,Other Non-LEP Student,Hispanic,8,21%,No,No,No,1/28/2019
275610,No,Other Non-LEP Student,Hispanic,15,39%,Yes,No,No,1/28/2019
275608,No,Other Non-LEP Student,Hispanic,12,32%,No,No,No,1/28/2019
270005,Yes,LEP,Hispanic,24,63%,Yes,Yes,No,1/28/2019
273533,No,Other Non-LEP Student,Hispanic,6,16%,No,No,No,1/28/2019
273204,No,Other Non-LEP Student,Hispanic,31,82%,Yes,Yes,Yes,1/28/2019
288290,No,Other Non-LEP Student,White,13,34%,No,No,No,1/28/2019
284015,No,Other Non-LEP Student,Hispanic,20,53%,Yes,No,No,1/28/2019
273160,Yes,LEP,Hispanic,13,34%,No,No,No,1/28/2019
273228,No,LEP,Hispanic,20,53%,Yes,No,No,1/28/2019
270744,Yes,Other Non-LEP Student,Hispanic,2,5%,No,No,No,1/28/2019
271568,Yes,Other Non-LEP Student,Hispanic,6,16%,No,No,No,1/28/2019
271457,No,Other Non-LEP Student,Hispanic,11,29%,No,No,No,1/28/2019
288998,No,Other Non-LEP Student,Hispanic,10,26%,No,No,No,1/28/2019
287032,No,Other Non-LEP Student,Hispanic,21,55%,Yes,No,No,1/28/2019
277973,No,Other Non-LEP Student,Hispanic,10,26%,No,No,No,1/28/2019
272918,No,LEP,Hispanic,10,26%,No,No,No,1/28/2019
275334,No,Other Non-LEP Student,Hispanic,17,45%,Yes,No,No,1/28/2019
273527,No,Other Non-LEP Student,Hispanic,12,32%,No,No,No,1/28/2019
289556,No,Other Non-LEP Student,Black/African American,5,13%,No,No,No,1/28/2019
275578,No,Other Non-LEP Student,Hispanic,12,32%,No,No,No,1/28/2019
279902,No,Other Non-LEP Student,Hispanic,16,42%,Yes,No,No,1/28/2019
271735,Yes,Other Non-LEP Student,Hispanic,18,47%,Yes,No,No,1/28/2019
287042,No,Other Non-LEP Student,Hispanic,12,32%,No,No,No,1/28/2019
275621,Yes,Other Non-LEP Student,Hispanic,14,37%,Yes,No,No,1/28/2019
289000,Yes,Other Non-LEP Student,Hispanic,9,24%,No,No,No,1/28/2019
274051,No,Other Non-LEP Student,Hispanic,9,24%,No,No,No,3/7/2019
278579,Yes,Other Non-LEP Student,Hispanic,5,13%,No,No,No,1/28/2019
273535,No,Other Non-LEP Student,Hispanic,26,68%,Yes,Yes,No,1/28/2019
272899,No,Other Non-LEP Student,Hispanic,16,42%,Yes,No,No,1/28/2019
281377,No,Other Non-LEP Student,Hispanic,16,42%,Yes,No,No,1/28/2019
271830,No,LEP,Hispanic,10,26%,No,No,No,1/28/2019
272840,No,Other Non-LEP Student,Hispanic,11,29%,No,No,No,1/28/2019
287714,No,Other Non-LEP Student,Hispanic,10,26%,No,No,No,1/28/2019
273205,No,Other Non-LEP Student,Hispanic,15,39%,Yes,No,No,1/28/2019
287960,No,Other Non-LEP Student,Hispanic,19,50%,Yes,No,No,1/28/2019
275914,No,LEP,Hispanic,10,26%,No,No,No,1/28/2019
276245,No,Other Non-LEP Student,Hispanic,8,21%,No,No,No,1/28/2019
273465,No,Other Non-LEP Student,Hispanic,21,55%,Yes,No,No,1/28/2019
272865,No,Other Non-LEP Student,Hispanic,21,55%,Yes,No,No,1/28/2019
275925,No,LEP,Hispanic,15,39%,Yes,No,No,1/28/2019
277178,No,Other Non-LEP Student,Hispanic,10,26%,No,No,No,1/28/2019
273309,No,Other Non-LEP Student,Hispanic,6,16%,No,No,No,1/28/2019
273484,No,Other Non-LEP Student,Hispanic,11,29%,No,No,No,1/28/2019
270745,No,Other Non-LEP Student,Hispanic,10,26%,No,No,No,1/28/2019
286938,No,LEP,Hispanic,20,53%,Yes,No,No,1/28/2019
274040,No,LEP,Hispanic,9,24%,No,No,No,1/28/2019
285884,No,Other Non-LEP Student,Hispanic,15,39%,Yes,No,No,1/28/2019
287673,No,Other Non-LEP Student,Hispanic,28,74%,Yes,Yes,No,1/28/2019
272387,No,Other Non-LEP Student,Hispanic,10,26%,No,No,No,1/28/2019
289244,No,LEP,Hispanic,12,32%,No,No,No,1/28/2019
287047,No,Other Non-LEP Student,Hispanic,13,34%,No,No,No,1/28/2019
273984,No,Other Non-LEP Student,Hispanic,23,61%,Yes,Yes,No,1/28/2019
273254,No,Other Non-LEP Student,Hispanic,9,24%,No,No,No,1/28/2019
282600,No,LEP,Hispanic,12,32%,No,No,No,1/28/2019
286856,No,LEP,Hispanic,11,29%,No,No,No,1/28/2019
273985,No,LEP,Hispanic,15,39%,Yes,No,No,1/28/2019
273184,No,Other Non-LEP Student,Hispanic,13,34%,No,No,No,1/28/2019
273201,No,Other Non-LEP Student,Hispanic,11,29%,No,No,No,1/28/2019
271220,No,Other Non-LEP Student,Hispanic,8,21%,No,No,No,1/28/2019
271326,No,Other Non-LEP Student,Hispanic,13,34%,No,No,No,1/28/2019
280688,No,Other Non-LEP Student,Black/African American,22,58%,Yes,No,No,1/28/2019
275402,No,Other Non-LEP Student,Hispanic,20,53%,Yes,No,No,3/25/2019
275622,No,Other Non-LEP Student,Hispanic,25,66%,Yes,Yes,No,1/28/2019
273997,No,Other Non-LEP Student,Hispanic,12,32%,No,No,No,1/28/2019
275361,No,Other Non-LEP Student,Hispanic,23,61%,Yes,Yes,No,1/28/2019
282246,No,Other Non-LEP Student,Hispanic,9,24%,No,No,No,1/28/2019
274914,No,Other Non-LEP Student,Hispanic,24,63%,Yes,Yes,No,1/28/2019
289583,No,Other Non-LEP Student,Hispanic,16,42%,Yes,No,No,1/28/2019
274109,No,Other Non-LEP Student,Hispanic,9,24%,No,No,No,1/28/2019
274014,No,Other Non-LEP Student,Hispanic,13,34%,No,No,No,1/28/2019
271345,Yes,LEP,Hispanic,6,16%,No,No,No,1/28/2019
289452,Yes,Other Non-LEP Student,Hispanic,18,47%,Yes,No,No,1/28/2019
277327,No,Other Non-LEP Student,Hispanic,11,29%,No,No,No,1/28/2019
275327,Yes,Other Non-LEP Student,Hispanic,11,29%,No,No,No,1/28/2019
282258,No,Other Non-LEP Student,Hispanic,11,29%,No,No,No,1/28/2019
283593,No,Other Non-LEP Student,Hispanic,12,32%,No,No,No,1/28/2019
272132,Yes,Other Non-LEP Student,Hispanic,10,26%,No,No,No,1/28/2019
274646,Yes,Other Non-LEP Student,Hispanic,12,32%,No,No,No,1/28/2019
275903,No,First Year of Monitoring,Hispanic,18,47%,Yes,No,No,1/28/2019
284263,No,LEP,Hispanic,8,21%,No,No,No,1/28/2019
277677,No,Other Non-LEP Student,Hispanic,18,47%,Yes,No,No,1/28/2019
286838,No,LEP,Hispanic,12,32%,No,No,No,1/28/2019
284593,No,Other Non-LEP Student,Hispanic,9,24%,No,No,No,1/28/2019
272869,No,Other Non-LEP Student,Hispanic,12,32%,No,No,No,1/28/2019
287251,No,LEP,Hispanic,8,21%,No,No,No,1/28/2019
270738,Yes,Other Non-LEP Student,Hispanic,10,26%,No,No,No,1/28/2019
270789,No,LEP,Hispanic,13,34%,No,No,No,1/28/2019
289020,No,Other Non-LEP Student,Hispanic,8,21%,No,No,No,1/28/2019
273934,No,Other Non-LEP Student,Hispanic,5,13%,No,No,No,1/28/2019
273197,No,LEP,Hispanic,11,29%,No,No,No,1/28/2019
275475,No,Other Non-LEP Student,Hispanic,16,42%,Yes,No,No,1/28/2019
280448,No,Other Non-LEP Student,Hispanic,23,61%,Yes,Yes,No,1/28/2019
285993,No,LEP,Hispanic,8,21%,No,No,No,1/28/2019
273207,No,Other Non-LEP Student,Hispanic,16,42%,Yes,No,No,1/28/2019
284421,No,Other Non-LEP Student,Hispanic,15,39%,Yes,No,No,1/28/2019
285367,No,LEP,Hispanic,21,55%,Yes,No,No,1/28/2019
275112,No,Other Non-LEP Student,Hispanic,13,34%,No,No,No,1/28/2019
273474,No,Other Non-LEP Student,Hispanic,13,34%,No,No,No,1/28/2019
283230,No,Other Non-LEP Student,Hispanic,15,39%,Yes,No,No,1/28/2019
274551,No,Other Non-LEP Student,Hispanic,5,13%,No,No,No,1/28/2019
276438,No,Other Non-LEP Student,Hispanic,8,21%,No,No,No,1/28/2019
284608,No,Other Non-LEP Student,Hispanic,12,32%,No,No,No,1/28/2019
289482,No,Other Non-LEP Student,Hispanic,16,42%,Yes,No,No,1/28/2019
273575,No,Other Non-LEP Student,Hispanic,11,29%,No,No,No,1/28/2019
273573,No,Other Non-LEP Student,Hispanic,8,21%,No,No,No,1/28/2019
273960,No,LEP,Hispanic,33,87%,Yes,Yes,Yes,1/28/2019
273944,No,LEP,Hispanic,23,61%,Yes,Yes,No,1/28/2019
271729,No,Other Non-LEP Student,Hispanic,14,37%,Yes,No,No,1/28/2019
272877,No,Other Non-LEP Student,Hispanic,11,29%,No,No,No,1/28/2019
285921,No,Other Non-LEP Student,Hispanic,13,34%,No,No,No,1/28/2019
271057,Yes,Other Non-LEP Student,Hispanic,15,39%,Yes,No,No,1/28/2019
274081,No,Other Non-LEP Student,Hispanic,18,47%,Yes,No,No,1/28/2019
276552,No,Other Non-LEP Student,Hispanic,9,24%,No,No,No,1/28/2019
275612,No,Other Non-LEP Student,Hispanic,14,37%,Yes,No,No,1/28/2019
280872,No,Other Non-LEP Student,Hispanic,21,55%,Yes,No,No,1/28/2019
289627,No,Other Non-LEP Student,Hispanic,8,21%,No,No,No,3/7/2019
275599,No,Other Non-LEP Student,Hispanic,17,45%,Yes,No,No,1/28/2019
274019,No,Other Non-LEP Student,Hispanic,30,79%,Yes,Yes,No,1/28/2019
275566,No,Other Non-LEP Student,Hispanic,13,34%,No,No,No,1/28/2019
272882,No,Other Non-LEP Student,Hispanic,17,45%,Yes,No,No,1/28/2019
282251,No,Other Non-LEP Student,Hispanic,20,53%,Yes,No,No,1/28/2019
275376,No,Other Non-LEP Student,Hispanic,11,29%,No,No,No,1/28/2019
285785,No,Other Non-LEP Student,Hispanic,20,53%,Yes,No,No,1/28/2019
281257,No,Other Non-LEP Student,Hispanic,15,39%,Yes,No,No,1/28/2019
275106,No,LEP,Hispanic,10,26%,No,No,No,1/28/2019
273376,No,Other Non-LEP Student,Hispanic,21,55%,Yes,No,No,1/28/2019
286252,No,Other Non-LEP Student,Hispanic,11,29%,No,No,No,3/7/2019
281235,No,LEP,Hispanic,13,34%,No,No,No,1/28/2019
281793,No,Other Non-LEP Student,Hispanic,22,58%,Yes,No,No,1/28/2019
