Local ID,Special Ed Indicator,LEP,Ethnicity,Raw Score,Percent Score,Approaches GL,Meets GL,Masters GL,Date Taken
288724,No,Other Non-LEP Student,Hispanic,27,61%,Yes,No,No,02/12/20
271555,No,Other Non-LEP Student,Hispanic,36,82%,Yes,Yes,No,02/12/20
272945,No,LEP,Hispanic,25,57%,Yes,No,No,02/12/20
271585,No,LEP,Hispanic,32,73%,Yes,No,No,02/12/20
278771,No,Other Non-LEP Student,Hispanic,37,84%,Yes,Yes,No,02/12/20
270768,No,Other Non-LEP Student,Hispanic,30,68%,Yes,No,No,02/12/20
269810,No,Other Non-LEP Student,Hispanic,21,48%,No,No,No,02/12/20
274498,No,Other Non-LEP Student,Hispanic,10,23%,No,No,No,02/12/20
271314,No,Other Non-LEP Student,Hispanic,24,55%,No,No,No,02/12/20
280821,No,Other Non-LEP Student,Hispanic,14,32%,No,No,No,02/12/20
273042,No,Other Non-LEP Student,Hispanic,26,59%,Yes,No,No,02/12/20
277305,No,Other Non-LEP Student,Hispanic,23,52%,No,No,No,02/12/20
286825,No,LEP,Hispanic,13,30%,No,No,No,02/12/20
270947,No,LEP,Hispanic,32,73%,Yes,No,No,02/12/20
287957,No,Other Non-LEP Student,Hispanic,30,68%,Yes,No,No,02/12/20
274028,No,Other Non-LEP Student,Hispanic,24,55%,No,No,No,02/12/20
270949,No,LEP,Hispanic,28,64%,Yes,No,No,02/12/20
274421,No,Other Non-LEP Student,Hispanic,25,57%,Yes,No,No,02/12/20
271700,No,Other Non-LEP Student,Hispanic,41,93%,Yes,Yes,Yes,02/12/20
270999,No,Other Non-LEP Student,Hispanic,28,64%,Yes,No,No,02/12/20
271286,No,LEP,Hispanic,21,48%,No,No,No,02/12/20
274472,No,Other Non-LEP Student,Hispanic,22,50%,No,No,No,02/12/20
276278,No,Other Non-LEP Student,Hispanic,32,73%,Yes,No,No,02/12/20
270875,No,Other Non-LEP Student,Hispanic,39,89%,Yes,Yes,Yes,02/12/20
289860,No,LEP,Hispanic,16,36%,No,No,No,02/12/20
287176,No,LEP,Hispanic,13,30%,No,No,No,02/12/20
275496,No,Other Non-LEP Student,Hispanic,35,80%,Yes,Yes,No,02/12/20
284968,No,Other Non-LEP Student,Hispanic,24,55%,No,No,No,02/12/20
275559,No,Other Non-LEP Student,Hispanic,18,41%,No,No,No,02/12/20
285766,No,Other Non-LEP Student,Hispanic,29,66%,Yes,No,No,02/12/20
271327,No,LEP,Hispanic,36,82%,Yes,Yes,No,02/12/20
278790,No,Other Non-LEP Student,Hispanic,22,50%,No,No,No,02/12/20
269660,Yes,LEP,Hispanic,12,27%,No,No,No,02/12/20
271340,No,LEP,Hispanic,6,14%,No,No,No,02/12/20
271705,No,Other Non-LEP Student,Hispanic,30,68%,Yes,No,No,02/12/20
271575,No,LEP,Hispanic,24,55%,No,No,No,02/12/20
273823,No,Other Non-LEP Student,Hispanic,30,68%,Yes,No,No,02/12/20
270970,No,Other Non-LEP Student,Hispanic,33,75%,Yes,Yes,No,02/12/20
271581,No,Other Non-LEP Student,Hispanic,41,93%,Yes,Yes,Yes,02/12/20
266100,Yes,LEP,Hispanic,20,45%,No,No,No,02/12/20
271589,No,LEP,Hispanic,23,52%,No,No,No,02/12/20
271206,Yes,Other Non-LEP Student,Hispanic,13,30%,No,No,No,02/12/20
269913,Yes,Other Non-LEP Student,Hispanic,11,25%,No,No,No,02/12/20
271004,Yes,Other Non-LEP Student,Hispanic,24,55%,No,No,No,02/12/20
290082,No,Other Non-LEP Student,Hispanic,26,59%,Yes,No,No,02/12/20
271492,No,Other Non-LEP Student,Hispanic,22,50%,No,No,No,02/12/20
284417,Yes,Other Non-LEP Student,Hispanic,17,39%,No,No,No,02/12/20
272958,No,Other Non-LEP Student,Hispanic,41,93%,Yes,Yes,Yes,02/12/20
277575,No,Other Non-LEP Student,Hispanic,22,50%,No,No,No,02/12/20
274546,No,Other Non-LEP Student,Hispanic,34,77%,Yes,Yes,No,02/12/20
271586,No,LEP,Hispanic,27,61%,Yes,No,No,02/12/20
273429,No,Other Non-LEP Student,Hispanic,17,39%,No,No,No,02/12/20
275753,No,LEP,Hispanic,8,18%,No,No,No,02/12/20
271239,No,Other Non-LEP Student,Hispanic,15,34%,No,No,No,02/12/20
270846,No,Other Non-LEP Student,Hispanic,37,84%,Yes,Yes,No,02/12/20
275335,No,Other Non-LEP Student,Hispanic,37,84%,Yes,Yes,No,02/12/20
270817,No,Other Non-LEP Student,Hispanic,37,84%,Yes,Yes,No,02/12/20
275930,No,LEP,Hispanic,35,80%,Yes,Yes,No,02/12/20
273036,No,Other Non-LEP Student,Hispanic,11,25%,No,No,No,02/12/20
270903,No,Other Non-LEP Student,Hispanic,42,95%,Yes,Yes,Yes,02/12/20
276210,No,Other Non-LEP Student,Hispanic,20,45%,No,No,No,02/12/20
284579,No,Other Non-LEP Student,Hispanic,34,77%,Yes,Yes,No,02/12/20
291138,No,Other Non-LEP Student,Hispanic,17,39%,No,No,No,02/12/20
276162,No,Other Non-LEP Student,Hispanic,18,41%,No,No,No,02/12/20
291374,No,Other Non-LEP Student,Hispanic,23,52%,No,No,No,02/12/20
270906,No,LEP,Hispanic,27,61%,Yes,No,No,02/12/20
271994,No,Other Non-LEP Student,Hispanic,25,57%,Yes,No,No,02/12/20
271252,No,Other Non-LEP Student,Hispanic,14,32%,No,No,No,02/12/20
271348,No,LEP,Hispanic,24,55%,No,No,No,02/12/20
269738,No,Other Non-LEP Student,Hispanic,8,18%,No,No,No,02/12/20
271553,No,LEP,Hispanic,30,68%,Yes,No,No,02/12/20
284351,No,Other Non-LEP Student,Hispanic,23,52%,No,No,No,02/12/20
270873,No,Other Non-LEP Student,Hispanic,42,95%,Yes,Yes,Yes,02/12/20
274547,No,Other Non-LEP Student,Hispanic,30,68%,Yes,No,No,02/12/20
271333,No,Other Non-LEP Student,Hispanic,37,84%,Yes,Yes,No,02/12/20
270759,No,LEP,Hispanic,21,48%,No,No,No,02/12/20
268591,No,LEP,Hispanic,20,45%,No,No,No,02/12/20
271265,No,Other Non-LEP Student,Hispanic,26,59%,Yes,No,No,02/12/20
289250,No,LEP,Hispanic,29,66%,Yes,No,No,02/12/20
271580,No,LEP,Hispanic,12,27%,No,No,No,02/12/20
271350,No,Other Non-LEP Student,Hispanic,33,75%,Yes,Yes,No,02/12/20
290660,No,Other Non-LEP Student,Hispanic,28,64%,Yes,No,No,02/12/20
275507,No,LEP,Hispanic,16,36%,No,No,No,02/12/20
284205,No,Other Non-LEP Student,Hispanic,35,80%,Yes,Yes,No,02/12/20
287884,No,LEP,Hispanic,20,45%,No,No,No,02/12/20
270819,No,Other Non-LEP Student,Hispanic,35,80%,Yes,Yes,No,02/12/20
288720,No,Other Non-LEP Student,Hispanic,27,61%,Yes,No,No,02/12/20
286472,No,Other Non-LEP Student,Hispanic,17,39%,No,No,No,02/12/20
271458,No,Other Non-LEP Student,Hispanic,28,64%,Yes,No,No,02/12/20
270742,No,Other Non-LEP Student,Hispanic,21,48%,No,No,No,02/12/20
277884,No,Other Non-LEP Student,Hispanic,27,61%,Yes,No,No,02/12/20
271274,No,LEP,Hispanic,36,82%,Yes,Yes,No,02/12/20
276128,No,Other Non-LEP Student,Hispanic,13,30%,No,No,No,02/12/20
291378,No,Other Non-LEP Student,Hispanic,16,36%,No,No,No,02/12/20
279149,No,LEP,Hispanic,19,43%,No,No,No,02/12/20
286479,No,Other Non-LEP Student,Hispanic,24,55%,No,No,No,02/12/20
273050,No,Other Non-LEP Student,Hispanic,32,73%,Yes,No,No,02/12/20
271599,No,LEP,Hispanic,7,16%,No,No,No,02/12/20
276122,No,Other Non-LEP Student,Hispanic,26,59%,Yes,No,No,02/12/20
268608,Yes,Other Non-LEP Student,Hispanic,9,20%,No,No,No,02/12/20
271740,No,LEP,Hispanic,33,75%,Yes,Yes,No,02/12/20
284645,No,Other Non-LEP Student,Hispanic,19,43%,No,No,No,02/12/20
284590,Yes,Other Non-LEP Student,Hispanic,12,27%,No,No,No,02/12/20
281166,No,Other Non-LEP Student,Hispanic,35,80%,Yes,Yes,No,02/12/20
273091,No,Other Non-LEP Student,Hispanic,34,77%,Yes,Yes,No,02/12/20
271054,Yes,Other Non-LEP Student,Hispanic,12,27%,No,No,No,02/12/20
288844,No,Other Non-LEP Student,Hispanic,34,77%,Yes,Yes,No,02/12/20
287942,No,Other Non-LEP Student,Hispanic,24,55%,No,No,No,02/12/20
276052,No,Other Non-LEP Student,Hispanic,20,45%,No,No,No,02/12/20
271337,No,LEP,Hispanic,14,32%,No,No,No,02/12/20
283105,No,Other Non-LEP Student,Hispanic,43,98%,Yes,Yes,Yes,02/12/20
270839,No,LEP,Hispanic,29,66%,Yes,No,No,02/12/20
275928,No,Other Non-LEP Student,Hispanic,29,66%,Yes,No,No,02/12/20
271092,No,LEP,Hispanic,13,30%,No,No,No,02/12/20
271244,No,LEP,Hispanic,27,61%,Yes,No,No,02/12/20
270869,No,LEP,Hispanic,33,75%,Yes,Yes,No,02/12/20
271224,No,Other Non-LEP Student,Hispanic,33,75%,Yes,Yes,No,02/12/20
288898,No,Other Non-LEP Student,Hispanic,29,66%,Yes,No,No,02/12/20
273571,No,Other Non-LEP Student,Hispanic,13,30%,No,No,No,02/12/20
284578,No,Other Non-LEP Student,Hispanic,10,23%,No,No,No,02/12/20
290878,No,Other Non-LEP Student,Hispanic,29,66%,Yes,No,No,02/12/20
287895,No,LEP,Hispanic,25,57%,Yes,No,No,02/12/20
271984,No,LEP,Hispanic,12,27%,No,No,No,02/12/20
270820,No,Other Non-LEP Student,Hispanic,19,43%,No,No,No,02/12/20
269795,No,Other Non-LEP Student,Hispanic,32,73%,Yes,No,No,02/12/20
271628,Yes,Other Non-LEP Student,Hispanic,15,34%,No,No,No,02/12/20
280307,No,LEP,Hispanic,9,20%,No,No,No,02/12/20
270841,No,Other Non-LEP Student,Hispanic,36,82%,Yes,Yes,No,02/12/20
283502,No,LEP,Hispanic,12,27%,No,No,No,02/12/20
269708,No,LEP,Hispanic,15,34%,No,No,No,02/12/20
289848,No,Other Non-LEP Student,Hispanic,26,59%,Yes,No,No,02/12/20
274064,No,Other Non-LEP Student,Hispanic,40,91%,Yes,Yes,Yes,02/12/20
271105,No,Other Non-LEP Student,Hispanic,13,30%,No,No,No,02/12/20
271648,No,LEP,Hispanic,34,77%,Yes,Yes,No,02/12/20
271679,No,Other Non-LEP Student,Hispanic,28,64%,Yes,No,No,02/12/20
281258,Yes,Other Non-LEP Student,Hispanic,10,23%,No,No,No,02/12/20
272185,No,Other Non-LEP Student,Hispanic,20,45%,No,No,No,02/12/20
272788,No,Other Non-LEP Student,Hispanic,21,48%,No,No,No,02/12/20
283103,No,Other Non-LEP Student,Hispanic,21,48%,No,No,No,02/12/20
