Local ID,Special Ed Indicator,LEP,Ethnicity,Raw Score,Percent Score,Approaches GL,Meets GL,Masters GL,Date Taken
271449,No,LEP,Hispanic,25,63%,Yes,No,No,01/28/19
285245,No,Other Non-LEP Student,Hispanic,25,63%,Yes,No,No,01/28/19
273489,No,LEP,Hispanic,25,63%,Yes,No,No,01/28/19
275109,No,Other Non-LEP Student,Hispanic,17,43%,No,No,No,01/28/19
273164,No,Other Non-LEP Student,Hispanic,27,68%,Yes,No,No,01/28/19
273027,No,LEP,Hispanic,15,38%,No,No,No,01/28/19
271567,No,LEP,Hispanic,7,18%,No,No,No,01/28/19
287334,No,Other Non-LEP Student,Hispanic,23,58%,Yes,No,No,01/28/19
272069,No,Other Non-LEP Student,Hispanic,19,48%,No,No,No,01/28/19
273419,No,Other Non-LEP Student,Hispanic,18,45%,No,No,No,01/28/19
272901,No,Other Non-LEP Student,Hispanic,14,35%,No,No,No,02/05/19
284287,No,LEP,Hispanic,13,33%,No,No,No,01/28/19
273647,No,Other Non-LEP Student,Hispanic,12,30%,No,No,No,01/28/19
274888,No,Other Non-LEP Student,Hispanic,13,33%,No,No,No,01/28/19
282181,No,Other Non-LEP Student,Hispanic,29,73%,Yes,No,No,01/28/19
282180,No,Other Non-LEP Student,Hispanic,17,43%,No,No,No,01/28/19
271501,Yes,Other Non-LEP Student,Hispanic,13,33%,No,No,No,01/28/19
282755,No,Other Non-LEP Student,Hispanic,36,90%,Yes,Yes,Yes,01/28/19
288645,No,Other Non-LEP Student,Hispanic,16,40%,No,No,No,01/28/19
276000,No,Other Non-LEP Student,Hispanic,16,40%,No,No,No,01/28/19
273473,No,Other Non-LEP Student,Hispanic,29,73%,Yes,No,No,01/28/19
273532,No,Other Non-LEP Student,Hispanic,21,53%,No,No,No,01/28/19
270945,No,Other Non-LEP Student,Hispanic,16,40%,No,No,No,01/28/19
281841,Yes,Other Non-LEP Student,Hispanic,22,55%,No,No,No,01/28/19
284697,No,Other Non-LEP Student,Hispanic,27,68%,Yes,No,No,01/28/19
288830,No,Other Non-LEP Student,Hispanic,31,78%,Yes,Yes,No,01/28/19
273915,No,Other Non-LEP Student,Hispanic,38,95%,Yes,Yes,Yes,01/28/19
273491,No,Other Non-LEP Student,Hispanic,12,30%,No,No,No,01/28/19
273462,No,Other Non-LEP Student,Hispanic,33,83%,Yes,Yes,No,01/28/19
274063,No,Other Non-LEP Student,Hispanic,24,60%,Yes,No,No,01/28/19
286871,No,LEP,Hispanic,19,48%,No,No,No,01/28/19
273335,No,LEP,Hispanic,30,75%,Yes,No,No,01/28/19
287353,No,Other Non-LEP Student,Hispanic,20,50%,No,No,No,01/28/19
288997,No,Other Non-LEP Student,Hispanic,25,63%,Yes,No,No,01/28/19
283469,No,Other Non-LEP Student,Hispanic,14,35%,No,No,No,01/28/19
276850,No,Other Non-LEP Student,Hispanic,31,78%,Yes,Yes,No,01/28/19
273024,No,Other Non-LEP Student,Hispanic,30,75%,Yes,No,No,01/28/19
282077,Yes,LEP,Hispanic,7,18%,No,No,No,01/28/19
277566,No,LEP,Hispanic,27,68%,Yes,No,No,01/28/19
270992,No,Other Non-LEP Student,Hispanic,7,18%,No,No,No,01/28/19
271367,No,LEP,Hispanic,28,70%,Yes,No,No,01/28/19
283456,No,Other Non-LEP Student,Hispanic,11,28%,No,No,No,01/28/19
283451,No,Other Non-LEP Student,Hispanic,9,23%,No,No,No,01/28/19
272839,Yes,Other Non-LEP Student,Hispanic,9,23%,No,No,No,01/28/19
274647,No,Other Non-LEP Student,Hispanic,26,65%,Yes,No,No,01/28/19
273495,No,Other Non-LEP Student,Hispanic,5,13%,No,No,No,01/28/19
280096,Yes,Other Non-LEP Student,Hispanic,8,20%,No,No,No,01/28/19
277323,No,Other Non-LEP Student,Hispanic,23,58%,Yes,No,No,01/28/19
281826,Yes,Other Non-LEP Student,Hispanic,12,30%,No,No,No,01/28/19
274486,No,Other Non-LEP Student,Hispanic,12,30%,No,No,No,01/28/19
271730,Yes,LEP,Hispanic,5,13%,No,No,No,01/28/19
282010,No,LEP,Hispanic,12,30%,No,No,No,01/28/19
273521,No,Other Non-LEP Student,Hispanic,36,90%,Yes,Yes,Yes,01/28/19
273460,No,Other Non-LEP Student,Hispanic,36,90%,Yes,Yes,Yes,01/28/19
275265,No,Other Non-LEP Student,Hispanic,31,78%,Yes,Yes,No,01/28/19
286410,No,Other Non-LEP Student,Hispanic,15,38%,No,No,No,01/28/19
276259,No,Other Non-LEP Student,Hispanic,13,33%,No,No,No,01/28/19
270736,No,Other Non-LEP Student,Hispanic,16,40%,No,No,No,01/28/19
275610,No,Other Non-LEP Student,Hispanic,26,65%,Yes,No,No,01/28/19
275608,No,Other Non-LEP Student,Hispanic,18,45%,No,No,No,01/28/19
270005,Yes,LEP,Hispanic,15,38%,No,No,No,01/28/19
273533,No,Other Non-LEP Student,Hispanic,13,33%,No,No,No,01/28/19
273204,No,Other Non-LEP Student,Hispanic,39,98%,Yes,Yes,Yes,01/28/19
288290,No,Other Non-LEP Student,White,28,70%,Yes,No,No,01/28/19
284015,No,Other Non-LEP Student,Hispanic,21,53%,No,No,No,01/28/19
273160,Yes,LEP,Hispanic,11,28%,No,No,No,01/28/19
273228,No,LEP,Hispanic,24,60%,Yes,No,No,01/28/19
270744,Yes,Other Non-LEP Student,Hispanic,19,48%,No,No,No,01/28/19
271568,Yes,Other Non-LEP Student,Hispanic,11,28%,No,No,No,01/28/19
271457,No,Other Non-LEP Student,Hispanic,11,28%,No,No,No,01/28/19
288998,No,Other Non-LEP Student,Hispanic,23,58%,Yes,No,No,01/28/19
287032,No,Other Non-LEP Student,Hispanic,33,83%,Yes,Yes,No,01/28/19
277973,No,Other Non-LEP Student,Hispanic,13,33%,No,No,No,01/28/19
272918,No,LEP,Hispanic,19,48%,No,No,No,01/28/19
275334,No,Other Non-LEP Student,Hispanic,29,73%,Yes,No,No,01/28/19
273527,No,Other Non-LEP Student,Hispanic,20,50%,No,No,No,01/28/19
289556,No,Other Non-LEP Student,Black/African American,8,20%,No,No,No,01/28/19
275578,No,Other Non-LEP Student,Hispanic,14,35%,No,No,No,01/28/19
279902,No,Other Non-LEP Student,Hispanic,26,65%,Yes,No,No,01/28/19
271735,Yes,Other Non-LEP Student,Hispanic,11,28%,No,No,No,01/28/19
287042,No,Other Non-LEP Student,Hispanic,21,53%,No,No,No,01/28/19
275621,Yes,Other Non-LEP Student,Hispanic,13,33%,No,No,No,01/28/19
289000,Yes,Other Non-LEP Student,Hispanic,14,35%,No,No,No,01/28/19
274051,No,Other Non-LEP Student,Hispanic,16,40%,No,No,No,03/07/19
278579,Yes,Other Non-LEP Student,Hispanic,11,28%,No,No,No,01/28/19
273535,No,Other Non-LEP Student,Hispanic,28,70%,Yes,No,No,01/28/19
272899,No,Other Non-LEP Student,Hispanic,32,80%,Yes,Yes,No,01/28/19
281377,No,Other Non-LEP Student,Hispanic,29,73%,Yes,No,No,01/28/19
271830,No,LEP,Hispanic,13,33%,No,No,No,01/28/19
272840,No,Other Non-LEP Student,Hispanic,28,70%,Yes,No,No,01/28/19
287714,No,Other Non-LEP Student,Hispanic,15,38%,No,No,No,01/28/19
273205,No,Other Non-LEP Student,Hispanic,29,73%,Yes,No,No,01/28/19
287960,No,Other Non-LEP Student,Hispanic,36,90%,Yes,Yes,Yes,01/28/19
275914,No,LEP,Hispanic,12,30%,No,No,No,01/28/19
276245,No,Other Non-LEP Student,Hispanic,14,35%,No,No,No,01/28/19
273465,No,Other Non-LEP Student,Hispanic,34,85%,Yes,Yes,No,01/28/19
272865,No,Other Non-LEP Student,Hispanic,32,80%,Yes,Yes,No,01/28/19
275925,No,LEP,Hispanic,18,45%,No,No,No,01/28/19
277178,No,Other Non-LEP Student,Hispanic,18,45%,No,No,No,01/28/19
273309,No,Other Non-LEP Student,Hispanic,14,35%,No,No,No,01/28/19
273484,No,Other Non-LEP Student,Hispanic,11,28%,No,No,No,01/28/19
270745,No,Other Non-LEP Student,Hispanic,10,25%,No,No,No,01/28/19
286938,No,LEP,Hispanic,13,33%,No,No,No,01/28/19
274040,No,LEP,Hispanic,13,33%,No,No,No,01/28/19
285884,No,Other Non-LEP Student,Hispanic,25,63%,Yes,No,No,01/28/19
287673,No,Other Non-LEP Student,Hispanic,28,70%,Yes,No,No,01/28/19
272387,No,Other Non-LEP Student,Hispanic,26,65%,Yes,No,No,01/28/19
289244,No,LEP,Hispanic,25,63%,Yes,No,No,01/28/19
287047,No,Other Non-LEP Student,Hispanic,25,63%,Yes,No,No,01/28/19
273984,No,Other Non-LEP Student,Hispanic,26,65%,Yes,No,No,01/28/19
273254,No,Other Non-LEP Student,Hispanic,14,35%,No,No,No,01/28/19
282600,No,LEP,Hispanic,19,48%,No,No,No,01/28/19
286856,No,LEP,Hispanic,9,23%,No,No,No,01/28/19
273985,No,LEP,Hispanic,18,45%,No,No,No,01/28/19
273184,No,Other Non-LEP Student,Hispanic,14,35%,No,No,No,01/28/19
273201,No,Other Non-LEP Student,Hispanic,17,43%,No,No,No,01/28/19
271220,No,Other Non-LEP Student,Hispanic,10,25%,No,No,No,01/28/19
271326,No,Other Non-LEP Student,Hispanic,15,38%,No,No,No,01/28/19
280688,No,Other Non-LEP Student,Black/African American,35,88%,Yes,Yes,Yes,01/28/19
275402,No,Other Non-LEP Student,Hispanic,33,83%,Yes,Yes,No,03/25/19
275622,No,Other Non-LEP Student,Hispanic,24,60%,Yes,No,No,01/28/19
273997,No,Other Non-LEP Student,Hispanic,9,23%,No,No,No,01/28/19
275361,No,Other Non-LEP Student,Hispanic,18,45%,No,No,No,01/28/19
282246,No,Other Non-LEP Student,Hispanic,20,50%,No,No,No,01/28/19
274914,No,Other Non-LEP Student,Hispanic,26,65%,Yes,No,No,01/28/19
289583,No,Other Non-LEP Student,Hispanic,32,80%,Yes,Yes,No,01/28/19
274109,No,Other Non-LEP Student,Hispanic,19,48%,No,No,No,01/28/19
274014,No,Other Non-LEP Student,Hispanic,20,50%,No,No,No,01/28/19
271345,Yes,LEP,Hispanic,6,15%,No,No,No,01/28/19
289452,Yes,Other Non-LEP Student,Hispanic,18,45%,No,No,No,01/28/19
277327,No,Other Non-LEP Student,Hispanic,13,33%,No,No,No,01/28/19
275327,Yes,Other Non-LEP Student,Hispanic,12,30%,No,No,No,01/28/19
282258,No,Other Non-LEP Student,Hispanic,15,38%,No,No,No,01/28/19
283593,No,Other Non-LEP Student,Hispanic,21,53%,No,No,No,01/28/19
272132,Yes,Other Non-LEP Student,Hispanic,6,15%,No,No,No,01/28/19
274646,Yes,Other Non-LEP Student,Hispanic,15,38%,No,No,No,01/28/19
275903,No,First Year of Monitoring,Hispanic,19,48%,No,No,No,01/28/19
284263,No,LEP,Hispanic,11,28%,No,No,No,01/28/19
277677,No,Other Non-LEP Student,Hispanic,17,43%,No,No,No,01/28/19
286838,No,LEP,Hispanic,14,35%,No,No,No,01/28/19
284593,No,Other Non-LEP Student,Hispanic,13,33%,No,No,No,01/28/19
272869,No,Other Non-LEP Student,Hispanic,34,85%,Yes,Yes,No,01/28/19
287251,No,LEP,Hispanic,14,35%,No,No,No,01/28/19
270738,Yes,Other Non-LEP Student,Hispanic,19,48%,No,No,No,01/28/19
270789,No,LEP,Hispanic,12,30%,No,No,No,01/28/19
289020,No,Other Non-LEP Student,Hispanic,9,23%,No,No,No,01/28/19
273934,No,Other Non-LEP Student,Hispanic,19,48%,No,No,No,01/28/19
273197,No,LEP,Hispanic,10,25%,No,No,No,01/28/19
275475,No,Other Non-LEP Student,Hispanic,16,40%,No,No,No,01/28/19
280448,No,Other Non-LEP Student,Hispanic,32,80%,Yes,Yes,No,01/28/19
285993,No,LEP,Hispanic,8,20%,No,No,No,01/28/19
273207,No,Other Non-LEP Student,Hispanic,25,63%,Yes,No,No,01/28/19
284421,No,Other Non-LEP Student,Hispanic,33,83%,Yes,Yes,No,01/28/19
285367,No,LEP,Hispanic,33,83%,Yes,Yes,No,01/28/19
275112,No,Other Non-LEP Student,Hispanic,12,30%,No,No,No,01/28/19
273474,No,Other Non-LEP Student,Hispanic,33,83%,Yes,Yes,No,01/28/19
283230,No,Other Non-LEP Student,Hispanic,13,33%,No,No,No,01/28/19
274551,No,Other Non-LEP Student,Hispanic,5,13%,No,No,No,01/28/19
276438,No,Other Non-LEP Student,Hispanic,13,33%,No,No,No,01/28/19
284608,No,Other Non-LEP Student,Hispanic,21,53%,No,No,No,01/28/19
289482,No,Other Non-LEP Student,Hispanic,27,68%,Yes,No,No,01/28/19
273575,No,Other Non-LEP Student,Hispanic,28,70%,Yes,No,No,01/28/19
273573,No,Other Non-LEP Student,Hispanic,32,80%,Yes,Yes,No,01/28/19
273960,No,LEP,Hispanic,29,73%,Yes,No,No,01/28/19
273944,No,LEP,Hispanic,18,45%,No,No,No,01/28/19
271729,No,Other Non-LEP Student,Hispanic,17,43%,No,No,No,01/28/19
272877,No,Other Non-LEP Student,Hispanic,23,58%,Yes,No,No,01/28/19
285921,No,Other Non-LEP Student,Hispanic,14,35%,No,No,No,01/28/19
271057,Yes,Other Non-LEP Student,Hispanic,9,23%,No,No,No,01/28/19
274081,No,Other Non-LEP Student,Hispanic,34,85%,Yes,Yes,No,01/28/19
276552,No,Other Non-LEP Student,Hispanic,25,63%,Yes,No,No,01/28/19
275612,No,Other Non-LEP Student,Hispanic,25,63%,Yes,No,No,01/28/19
280872,No,Other Non-LEP Student,Hispanic,16,40%,No,No,No,01/28/19
289627,No,Other Non-LEP Student,Hispanic,10,25%,No,No,No,03/07/19
275599,No,Other Non-LEP Student,Hispanic,25,63%,Yes,No,No,01/28/19
274019,No,Other Non-LEP Student,Hispanic,29,73%,Yes,No,No,01/28/19
275566,No,Other Non-LEP Student,Hispanic,26,65%,Yes,No,No,01/28/19
272882,No,Other Non-LEP Student,Hispanic,25,63%,Yes,No,No,01/28/19
282251,No,Other Non-LEP Student,Hispanic,30,75%,Yes,No,No,01/28/19
275376,No,Other Non-LEP Student,Hispanic,12,30%,No,No,No,01/28/19
285785,No,Other Non-LEP Student,Hispanic,33,83%,Yes,Yes,No,01/28/19
281257,No,Other Non-LEP Student,Hispanic,33,83%,Yes,Yes,No,01/28/19
275106,No,LEP,Hispanic,11,28%,No,No,No,01/28/19
273376,No,Other Non-LEP Student,Hispanic,33,83%,Yes,Yes,No,01/28/19
286252,No,Other Non-LEP Student,Hispanic,16,40%,No,No,No,01/28/19
281235,No,LEP,Hispanic,22,55%,No,No,No,01/28/19
281793,No,Other Non-LEP Student,Hispanic,29,73%,Yes,No,No,01/28/19
