Local ID,Special Ed Indicator,LEP,Ethnicity,Raw Score,Percent Score,Approaches GL,Meets GL,Masters GL,Date Taken
275327,Yes,Other Non-LEP Student,Hispanic,15,68%,Yes,Yes,No,12/05/19
282258,No,Other Non-LEP Student,Hispanic,5,23%,No,No,No,12/05/19
272894,No,Other Non-LEP Student,Hispanic,13,59%,Yes,No,No,12/05/19
289751,No,Other Non-LEP Student,Hispanic,7,32%,No,No,No,12/05/19
277677,No,Other Non-LEP Student,Hispanic,9,41%,Yes,No,No,12/05/19
286838,No,LEP,Hispanic,6,27%,No,No,No,12/05/19
284593,No,Other Non-LEP Student,Hispanic,5,23%,No,No,No,12/05/19
287251,No,LEP,Hispanic,7,32%,No,No,No,12/05/19
270738,Yes,Other Non-LEP Student,Hispanic,4,18%,No,No,No,12/05/19
289020,No,Other Non-LEP Student,Hispanic,4,18%,No,No,No,12/05/19
273197,No,LEP,Hispanic,11,50%,Yes,No,No,12/05/19
280448,No,Other Non-LEP Student,Hispanic,13,59%,Yes,No,No,12/05/19
285993,No,LEP,Hispanic,8,36%,No,No,No,12/05/19
275112,No,Other Non-LEP Student,Hispanic,7,32%,No,No,No,12/05/19
283230,No,Other Non-LEP Student,Hispanic,9,41%,Yes,No,No,12/05/19
274551,No,Other Non-LEP Student,Hispanic,12,55%,Yes,No,No,12/05/19
276438,No,Other Non-LEP Student,Hispanic,5,23%,No,No,No,12/05/19
284608,No,Other Non-LEP Student,Hispanic,12,55%,Yes,No,No,12/05/19
289482,No,Other Non-LEP Student,Hispanic,11,50%,Yes,No,No,12/05/19
273573,No,Other Non-LEP Student,Hispanic,9,41%,Yes,No,No,12/05/19
271729,No,Other Non-LEP Student,Hispanic,10,45%,Yes,No,No,12/05/19
285921,No,Other Non-LEP Student,Hispanic,14,64%,Yes,Yes,No,12/05/19
271057,Yes,Other Non-LEP Student,Hispanic,5,23%,No,No,No,12/05/19
280872,No,Other Non-LEP Student,Hispanic,11,50%,Yes,No,No,12/05/19
275599,No,Other Non-LEP Student,Hispanic,11,50%,Yes,No,No,12/05/19
289774,No,Other Non-LEP Student,Hispanic,14,64%,Yes,Yes,No,12/05/19
282251,No,Other Non-LEP Student,Hispanic,12,55%,Yes,No,No,12/05/19
290920,No,Other Non-LEP Student,Hispanic,4,18%,No,No,No,12/05/19
290874,No,Other Non-LEP Student,Hispanic,7,32%,No,No,No,12/05/19
281257,No,Other Non-LEP Student,Hispanic,16,73%,Yes,Yes,No,12/05/19
274101,No,Other Non-LEP Student,Hispanic,16,73%,Yes,Yes,No,12/05/19
275106,No,LEP,Hispanic,12,55%,Yes,No,No,12/05/19
286252,No,Other Non-LEP Student,Hispanic,2,9%,No,No,No,12/05/19
273477,No,Other Non-LEP Student,White,9,41%,Yes,No,No,12/05/19
281235,No,LEP,Hispanic,15,68%,Yes,Yes,No,12/05/19
