Local ID,Special Ed Indicator,LEP,Ethnicity,Raw Score,Percent Score,Approaches GL,Meets GL,Masters GL,Date Taken
271171,No,Other Non-LEP Student,Hispanic,13,31%,No,No,No,01/24/19
287175,No,LEP,Hispanic,19,45%,Yes,No,No,01/24/19
287241,Yes,Other Non-LEP Student,Black/African American,18,43%,No,No,No,01/24/19
288805,No,Other Non-LEP Student,Hispanic,25,60%,Yes,No,No,01/24/19
268881,No,Other Non-LEP Student,Hispanic,26,62%,Yes,No,No,01/24/19
269846,No,Other Non-LEP Student,Hispanic,35,83%,Yes,Yes,No,01/24/19
276105,No,Other Non-LEP Student,Hispanic,16,38%,No,No,No,01/24/19
271690,No,Other Non-LEP Student,Hispanic,19,45%,Yes,No,No,01/24/19
272772,No,Other Non-LEP Student,Hispanic,17,40%,No,No,No,01/24/19
271883,No,LEP,Hispanic,10,24%,No,No,No,01/24/19
268921,No,LEP,Hispanic,11,26%,No,No,No,01/24/19
269711,No,Other Non-LEP Student,Hispanic,11,26%,No,No,No,01/24/19
268961,No,Other Non-LEP Student,Hispanic,16,38%,No,No,No,01/24/19
288446,No,LEP,Hispanic,17,40%,No,No,No,01/24/19
270707,No,Other Non-LEP Student,Hispanic,13,31%,No,No,No,01/24/19
269497,No,Other Non-LEP Student,Hispanic,17,40%,No,No,No,01/24/19
283133,No,Other Non-LEP Student,Hispanic,22,52%,Yes,No,No,01/24/19
270983,No,Other Non-LEP Student,Hispanic,18,43%,No,No,No,01/24/19
271955,No,Other Non-LEP Student,Hispanic,20,48%,Yes,No,No,01/24/19
278125,Yes,Other Non-LEP Student,Hispanic,17,40%,No,No,No,01/24/19
266432,No,Other Non-LEP Student,Hispanic,7,17%,No,No,No,01/24/19
271750,No,Other Non-LEP Student,Hispanic,10,24%,No,No,No,01/24/19
271360,No,Other Non-LEP Student,Hispanic,16,38%,No,No,No,01/24/19
284484,No,Other Non-LEP Student,Hispanic,15,36%,No,No,No,01/24/19
271551,No,Other Non-LEP Student,Hispanic,10,24%,No,No,No,01/24/19
285017,No,LEP,Hispanic,11,26%,No,No,No,01/24/19
269890,No,Other Non-LEP Student,Hispanic,27,64%,Yes,No,No,01/24/19
274860,No,Other Non-LEP Student,Hispanic,18,43%,No,No,No,01/24/19
271090,No,Other Non-LEP Student,Hispanic,23,55%,Yes,No,No,01/24/19
268839,No,Other Non-LEP Student,Hispanic,17,40%,No,No,No,01/24/19
271119,No,Other Non-LEP Student,Hispanic,34,81%,Yes,Yes,No,01/24/19
282644,No,First Year of Monitoring,Hispanic,28,67%,Yes,Yes,No,01/24/19
274474,Yes,Other Non-LEP Student,Hispanic,11,26%,No,No,No,01/24/19
289625,No,Other Non-LEP Student,Hispanic,12,29%,No,No,No,01/31/19
286152,No,LEP,Hispanic,12,29%,No,No,No,01/24/19
269697,No,Other Non-LEP Student,Hispanic,15,36%,No,No,No,01/24/19
269456,No,Other Non-LEP Student,Hispanic,23,55%,Yes,No,No,01/24/19
269533,No,Other Non-LEP Student,Hispanic,23,55%,Yes,No,No,01/24/19
268927,No,Other Non-LEP Student,Hispanic,33,79%,Yes,Yes,No,01/24/19
269627,No,Other Non-LEP Student,Hispanic,16,38%,No,No,No,01/24/19
269644,No,First Year of Monitoring,Hispanic,15,36%,No,No,No,01/24/19
284086,No,Other Non-LEP Student,Hispanic,22,52%,Yes,No,No,01/24/19
269698,No,Other Non-LEP Student,Hispanic,19,45%,Yes,No,No,01/24/19
277186,No,Other Non-LEP Student,Hispanic,10,24%,No,No,No,01/24/19
267549,No,Other Non-LEP Student,Hispanic,9,21%,No,No,No,01/24/19
271207,No,Other Non-LEP Student,Hispanic,21,50%,Yes,No,No,01/24/19
267091,No,LEP,Hispanic,26,62%,Yes,No,No,01/24/19
269604,No,LEP,Hispanic,22,52%,Yes,No,No,01/24/19
268838,No,Other Non-LEP Student,Hispanic,17,40%,No,No,No,01/24/19
269642,No,Other Non-LEP Student,Hispanic,24,57%,Yes,No,No,01/24/19
277637,No,Other Non-LEP Student,Hispanic,17,40%,No,No,No,01/24/19
281230,No,LEP,Hispanic,24,57%,Yes,No,No,01/24/19
288840,No,LEP,Hispanic,19,45%,Yes,No,No,01/24/19
