Local ID,Special Ed Indicator,LEP,Ethnicity,Raw Score,Percent Score,Approaches GL,Meets GL,Masters GL,Date Taken
273160,Yes,LEP,Hispanic,6,29%,No,No,No,12/09/19
273228,No,LEP,Hispanic,9,43%,No,No,No,12/09/19
270744,Yes,Other Non-LEP Student,Hispanic,14,67%,Yes,No,No,12/09/19
271457,No,Other Non-LEP Student,Hispanic,11,52%,No,No,No,12/09/19
274096,No,Other Non-LEP Student,Hispanic,6,29%,No,No,No,12/09/19
288998,No,Other Non-LEP Student,Hispanic,11,52%,No,No,No,12/09/19
272918,No,LEP,Hispanic,9,43%,No,No,No,12/09/19
275334,No,Other Non-LEP Student,Hispanic,11,52%,No,No,No,12/09/19
273527,No,Other Non-LEP Student,Hispanic,14,67%,Yes,No,No,12/09/19
289556,No,Other Non-LEP Student,Black/African American,12,57%,Yes,No,No,12/09/19
291047,No,Other Non-LEP Student,Hispanic,20,95%,Yes,Yes,Yes,12/09/19
275578,No,Other Non-LEP Student,Hispanic,6,29%,No,No,No,12/09/19
271735,Yes,Other Non-LEP Student,Hispanic,4,19%,No,No,No,12/09/19
275621,Yes,Other Non-LEP Student,Hispanic,8,38%,No,No,No,12/09/19
289000,Yes,Other Non-LEP Student,Hispanic,6,29%,No,No,No,12/09/19
274051,No,Other Non-LEP Student,Hispanic,12,57%,Yes,No,No,12/09/19
290871,No,LEP,Hispanic,7,33%,No,No,No,12/09/19
290065,Yes,Other Non-LEP Student,Hispanic,11,52%,No,No,No,12/09/19
273535,No,Other Non-LEP Student,Hispanic,17,81%,Yes,Yes,No,12/09/19
272899,No,Other Non-LEP Student,Hispanic,7,33%,No,No,No,12/09/19
281377,No,Other Non-LEP Student,Hispanic,12,57%,Yes,No,No,12/09/19
271830,No,LEP,Hispanic,14,67%,Yes,No,No,12/09/19
272840,No,Other Non-LEP Student,Hispanic,16,76%,Yes,Yes,No,12/09/19
276245,No,Other Non-LEP Student,Hispanic,6,29%,No,No,No,12/09/19
273465,No,Other Non-LEP Student,Hispanic,14,67%,Yes,No,No,12/09/19
272865,No,Other Non-LEP Student,Hispanic,18,86%,Yes,Yes,Yes,12/09/19
275925,No,LEP,Hispanic,10,48%,No,No,No,12/09/19
277178,No,Other Non-LEP Student,Hispanic,11,52%,No,No,No,12/09/19
273309,No,Other Non-LEP Student,Hispanic,5,24%,No,No,No,12/09/19
273484,No,Other Non-LEP Student,Hispanic,9,43%,No,No,No,12/09/19
270745,No,Other Non-LEP Student,Hispanic,2,10%,No,No,No,12/09/19
274040,No,LEP,Hispanic,8,38%,No,No,No,12/09/19
285884,No,Other Non-LEP Student,Hispanic,18,86%,Yes,Yes,Yes,12/09/19
287673,No,Other Non-LEP Student,Hispanic,17,81%,Yes,Yes,No,12/09/19
273254,No,Other Non-LEP Student,Hispanic,8,38%,No,No,No,12/09/19
282600,No,LEP,Hispanic,8,38%,No,No,No,12/09/19
286856,No,LEP,Hispanic,5,24%,No,No,No,12/09/19
273985,No,LEP,Hispanic,12,57%,Yes,No,No,12/09/19
273184,No,Other Non-LEP Student,Hispanic,6,29%,No,No,No,12/09/19
275277,No,Other Non-LEP Student,Hispanic,14,67%,Yes,No,No,12/09/19
271220,No,Other Non-LEP Student,Hispanic,8,38%,No,No,No,12/09/19
271326,No,Other Non-LEP Student,Hispanic,10,48%,No,No,No,12/09/19
290875,No,Other Non-LEP Student,Hispanic,16,76%,Yes,Yes,No,12/09/19
277234,No,Other Non-LEP Student,Hispanic,16,76%,Yes,Yes,No,12/09/19
275622,No,Other Non-LEP Student,Hispanic,11,52%,No,No,No,12/09/19
282246,No,Other Non-LEP Student,Hispanic,3,14%,No,No,No,12/09/19
274914,No,Other Non-LEP Student,Hispanic,12,57%,Yes,No,No,12/09/19
274109,No,Other Non-LEP Student,Hispanic,16,76%,Yes,Yes,No,12/09/19
274014,No,Other Non-LEP Student,Hispanic,11,52%,No,No,No,12/09/19
271345,Yes,LEP,Hispanic,2,10%,No,No,No,12/09/19
290003,No,Other Non-LEP Student,Hispanic,13,62%,Yes,No,No,12/09/19
275327,Yes,Other Non-LEP Student,Hispanic,3,14%,No,No,No,12/09/19
282258,No,Other Non-LEP Student,Hispanic,8,38%,No,No,No,12/09/19
272894,No,Other Non-LEP Student,Hispanic,16,76%,Yes,Yes,No,12/09/19
289751,No,Other Non-LEP Student,Hispanic,13,62%,Yes,No,No,12/09/19
277677,No,Other Non-LEP Student,Hispanic,12,57%,Yes,No,No,12/09/19
286838,No,LEP,Hispanic,5,24%,No,No,No,12/09/19
284593,No,Other Non-LEP Student,Hispanic,9,43%,No,No,No,12/09/19
287251,No,LEP,Hispanic,5,24%,No,No,No,12/09/19
270738,Yes,Other Non-LEP Student,Hispanic,10,48%,No,No,No,12/09/19
289020,No,Other Non-LEP Student,Hispanic,7,33%,No,No,No,12/09/19
273197,No,LEP,Hispanic,10,48%,No,No,No,12/09/19
280448,No,Other Non-LEP Student,Hispanic,17,81%,Yes,Yes,No,12/09/19
285993,No,LEP,Hispanic,5,24%,No,No,No,12/09/19
273207,No,Other Non-LEP Student,Hispanic,13,62%,Yes,No,No,12/09/19
285367,No,LEP,Hispanic,13,62%,Yes,No,No,12/09/19
275112,No,Other Non-LEP Student,Hispanic,11,52%,No,No,No,12/09/19
273474,No,Other Non-LEP Student,Hispanic,15,71%,Yes,No,No,12/09/19
283230,No,Other Non-LEP Student,Hispanic,5,24%,No,No,No,12/09/19
274551,No,Other Non-LEP Student,Hispanic,1,5%,No,No,No,12/09/19
276438,No,Other Non-LEP Student,Hispanic,1,5%,No,No,No,12/09/19
284608,No,Other Non-LEP Student,Hispanic,10,48%,No,No,No,12/09/19
289482,No,Other Non-LEP Student,Hispanic,13,62%,Yes,No,No,12/09/19
273575,No,Other Non-LEP Student,Hispanic,13,62%,Yes,No,No,12/09/19
273573,No,Other Non-LEP Student,Hispanic,14,67%,Yes,No,No,12/09/19
273960,No,LEP,Hispanic,15,71%,Yes,No,No,12/09/19
271729,No,Other Non-LEP Student,Hispanic,11,52%,No,No,No,12/09/19
272877,No,Other Non-LEP Student,Hispanic,11,52%,No,No,No,12/09/19
285921,No,Other Non-LEP Student,Hispanic,6,29%,No,No,No,12/09/19
271057,Yes,Other Non-LEP Student,Hispanic,3,14%,No,No,No,12/09/19
274081,No,Other Non-LEP Student,Hispanic,16,76%,Yes,Yes,No,12/09/19
275612,No,Other Non-LEP Student,Hispanic,10,48%,No,No,No,12/09/19
280872,No,Other Non-LEP Student,Hispanic,4,19%,No,No,No,12/09/19
275599,No,Other Non-LEP Student,Hispanic,12,57%,Yes,No,No,12/09/19
289774,No,Other Non-LEP Student,Hispanic,11,52%,No,No,No,12/09/19
274019,No,Other Non-LEP Student,Hispanic,16,76%,Yes,Yes,No,12/09/19
275566,No,Other Non-LEP Student,Hispanic,13,62%,Yes,No,No,12/09/19
272882,No,Other Non-LEP Student,Hispanic,11,52%,No,No,No,12/09/19
282251,No,Other Non-LEP Student,Hispanic,13,62%,Yes,No,No,12/09/19
290920,No,Other Non-LEP Student,Hispanic,12,57%,Yes,No,No,12/09/19
275376,No,Other Non-LEP Student,Hispanic,11,52%,No,No,No,12/09/19
281257,No,Other Non-LEP Student,Hispanic,7,33%,No,No,No,12/09/19
274101,No,Other Non-LEP Student,Hispanic,8,38%,No,No,No,12/09/19
275106,No,LEP,Hispanic,6,29%,No,No,No,12/09/19
286252,No,Other Non-LEP Student,Hispanic,5,24%,No,No,No,12/09/19
273477,No,Other Non-LEP Student,White,14,67%,Yes,No,No,12/09/19
281235,No,LEP,Hispanic,10,48%,No,No,No,12/09/19
281793,No,Other Non-LEP Student,Hispanic,15,71%,Yes,No,No,12/09/19
