Local ID,Special Ed Indicator,LEP,Ethnicity,Raw Score,Percent Score,Approaches GL,Meets GL,Masters GL,Date Taken
273335,No,LEP,Hispanic,13,87%,Yes,Yes,Yes,02/01/21
285736,No,Other Non-LEP Student,Hispanic,10,67%,Yes,No,No,02/01/21
283469,No,Other Non-LEP Student,Hispanic,7,47%,No,No,No,02/01/21
282077,Yes,LEP,Hispanic,3,20%,No,No,No,02/01/21
277566,No,LEP,Hispanic,7,47%,No,No,No,02/01/21
270992,No,Other Non-LEP Student,Hispanic,2,13%,No,No,No,02/01/21
274647,No,Other Non-LEP Student,Hispanic,12,80%,Yes,Yes,No,02/01/21
273495,No,Other Non-LEP Student,Hispanic,5,33%,No,No,No,02/01/21
280096,Yes,Other Non-LEP Student,Hispanic,5,33%,No,No,No,02/01/21
281826,Yes,Other Non-LEP Student,Hispanic,5,33%,No,No,No,02/01/21
274486,No,Other Non-LEP Student,Hispanic,3,20%,No,No,No,02/01/21
273521,No,Other Non-LEP Student,Hispanic,15,100%,Yes,Yes,Yes,02/01/21
273460,No,Other Non-LEP Student,Hispanic,15,100%,Yes,Yes,Yes,02/01/21
275265,No,Other Non-LEP Student,Hispanic,10,67%,Yes,No,No,02/01/21
274052,No,Other Non-LEP Student,Hispanic,14,93%,Yes,Yes,Yes,02/01/21
275610,No,Other Non-LEP Student,Hispanic,15,100%,Yes,Yes,Yes,02/01/21
275608,No,Other Non-LEP Student,Hispanic,5,33%,No,No,No,02/01/21
270005,Yes,LEP,Hispanic,8,53%,No,No,No,02/01/21
273533,No,Other Non-LEP Student,Hispanic,6,40%,No,No,No,02/01/21
273204,No,Other Non-LEP Student,Hispanic,15,100%,Yes,Yes,Yes,02/01/21
284015,No,Other Non-LEP Student,Hispanic,6,40%,No,No,No,02/01/21
273160,Yes,LEP,Hispanic,4,27%,No,No,No,02/01/21
273228,No,LEP,Hispanic,9,60%,Yes,No,No,02/01/21
271457,No,Other Non-LEP Student,Hispanic,5,33%,No,No,No,02/01/21
274096,No,Other Non-LEP Student,Hispanic,1,7%,No,No,No,02/01/21
288998,No,Other Non-LEP Student,Hispanic,11,73%,Yes,No,No,02/01/21
275334,No,Other Non-LEP Student,Hispanic,11,73%,Yes,No,No,02/01/21
273527,No,Other Non-LEP Student,Hispanic,9,60%,Yes,No,No,02/01/21
289556,No,Other Non-LEP Student,Black/African American,8,53%,No,No,No,02/01/21
275578,No,Other Non-LEP Student,Hispanic,7,47%,No,No,No,02/01/21
275621,Yes,Other Non-LEP Student,Hispanic,6,40%,No,No,No,02/01/21
289000,Yes,Other Non-LEP Student,Hispanic,4,27%,No,No,No,02/01/21
273535,No,Other Non-LEP Student,Hispanic,14,93%,Yes,Yes,Yes,02/01/21
272899,No,Other Non-LEP Student,Hispanic,11,73%,Yes,No,No,02/01/21
281377,No,Other Non-LEP Student,Hispanic,13,87%,Yes,Yes,Yes,02/01/21
272840,No,Other Non-LEP Student,Hispanic,12,80%,Yes,Yes,No,02/01/21
287714,No,Other Non-LEP Student,Hispanic,1,7%,No,No,No,02/01/21
273205,No,Other Non-LEP Student,Hispanic,15,100%,Yes,Yes,Yes,02/01/21
276245,No,Other Non-LEP Student,Hispanic,2,13%,No,No,No,02/01/21
276169,No,Other Non-LEP Student,Hispanic,4,27%,No,No,No,02/01/21
273465,No,Other Non-LEP Student,Hispanic,14,93%,Yes,Yes,Yes,02/01/21
272865,No,Other Non-LEP Student,Hispanic,9,60%,Yes,No,No,02/01/21
275925,No,LEP,Hispanic,5,33%,No,No,No,02/01/21
277178,No,Other Non-LEP Student,Hispanic,10,67%,Yes,No,No,02/01/21
273309,No,Other Non-LEP Student,Hispanic,4,27%,No,No,No,02/01/21
270745,No,Other Non-LEP Student,Hispanic,6,40%,No,No,No,02/01/21
274040,No,LEP,Hispanic,13,87%,Yes,Yes,Yes,02/01/21
285884,No,Other Non-LEP Student,Hispanic,8,53%,No,No,No,02/01/21
273254,No,Other Non-LEP Student,Hispanic,4,27%,No,No,No,02/01/21
282600,No,LEP,Hispanic,11,73%,Yes,No,No,02/01/21
286856,No,LEP,Hispanic,4,27%,No,No,No,02/01/21
275277,No,Other Non-LEP Student,Hispanic,13,87%,Yes,Yes,Yes,02/01/21
271220,No,Other Non-LEP Student,Hispanic,2,13%,No,No,No,02/01/21
271326,No,Other Non-LEP Student,Hispanic,5,33%,No,No,No,02/01/21
290875,No,Other Non-LEP Student,Hispanic,13,87%,Yes,Yes,Yes,02/01/21
275622,No,Other Non-LEP Student,Hispanic,7,47%,No,No,No,02/01/21
274914,No,Other Non-LEP Student,Hispanic,14,93%,Yes,Yes,Yes,02/01/21
274109,No,Other Non-LEP Student,Hispanic,14,93%,Yes,Yes,Yes,02/01/21
274014,No,Other Non-LEP Student,Hispanic,7,47%,No,No,No,02/01/21
271345,Yes,LEP,Hispanic,3,20%,No,No,No,02/01/21
290003,No,Other Non-LEP Student,Hispanic,13,87%,Yes,Yes,Yes,02/01/21
275327,Yes,Other Non-LEP Student,Hispanic,2,13%,No,No,No,02/01/21
277677,No,Other Non-LEP Student,Hispanic,11,73%,Yes,No,No,02/01/21
286838,No,LEP,Hispanic,3,20%,No,No,No,02/01/21
284593,No,Other Non-LEP Student,Hispanic,7,47%,No,No,No,02/01/21
287251,No,LEP,Hispanic,2,13%,No,No,No,02/01/21
270738,Yes,Other Non-LEP Student,Hispanic,4,27%,No,No,No,02/01/21
289020,No,Other Non-LEP Student,Hispanic,5,33%,No,No,No,02/01/21
273197,No,LEP,Hispanic,7,47%,No,No,No,02/01/21
280448,No,Other Non-LEP Student,Hispanic,8,53%,No,No,No,02/01/21
273207,No,Other Non-LEP Student,Hispanic,13,87%,Yes,Yes,Yes,02/01/21
285367,No,LEP,Hispanic,14,93%,Yes,Yes,Yes,02/01/21
275112,No,Other Non-LEP Student,Hispanic,15,100%,Yes,Yes,Yes,02/01/21
273474,No,Other Non-LEP Student,Hispanic,13,87%,Yes,Yes,Yes,02/01/21
274551,No,Other Non-LEP Student,Hispanic,3,20%,No,No,No,02/01/21
276438,No,Other Non-LEP Student,Hispanic,8,53%,No,No,No,02/01/21
284608,No,Other Non-LEP Student,Hispanic,11,73%,Yes,No,No,02/01/21
289482,No,Other Non-LEP Student,Hispanic,12,80%,Yes,Yes,No,02/01/21
273575,No,Other Non-LEP Student,Hispanic,12,80%,Yes,Yes,No,02/01/21
273573,No,Other Non-LEP Student,Hispanic,10,67%,Yes,No,No,02/01/21
271729,No,Other Non-LEP Student,Hispanic,3,20%,No,No,No,02/01/21
272877,No,Other Non-LEP Student,Hispanic,15,100%,Yes,Yes,Yes,02/01/21
285921,No,Other Non-LEP Student,Hispanic,1,7%,No,No,No,02/01/21
271057,Yes,Other Non-LEP Student,Hispanic,4,27%,No,No,No,02/01/21
274081,No,Other Non-LEP Student,Hispanic,15,100%,Yes,Yes,Yes,02/01/21
275612,No,Other Non-LEP Student,Hispanic,11,73%,Yes,No,No,02/01/21
280872,No,Other Non-LEP Student,Hispanic,5,33%,No,No,No,02/01/21
275599,No,Other Non-LEP Student,Hispanic,8,53%,No,No,No,02/01/21
274019,No,Other Non-LEP Student,Hispanic,14,93%,Yes,Yes,Yes,02/01/21
275566,No,Other Non-LEP Student,Hispanic,15,100%,Yes,Yes,Yes,02/01/21
272882,No,Other Non-LEP Student,Hispanic,11,73%,Yes,No,No,02/01/21
282251,No,Other Non-LEP Student,Hispanic,9,60%,Yes,No,No,02/01/21
275376,No,Other Non-LEP Student,Hispanic,6,40%,No,No,No,02/01/21
281257,No,Other Non-LEP Student,Hispanic,12,80%,Yes,Yes,No,02/01/21
274101,No,Other Non-LEP Student,Hispanic,9,60%,Yes,No,No,02/01/21
275106,No,LEP,Hispanic,5,33%,No,No,No,02/01/21
292685,No,Other Non-LEP Student,Hispanic,12,80%,Yes,Yes,No,02/01/21
286252,No,Other Non-LEP Student,Hispanic,5,33%,No,No,No,02/01/21
281793,No,Other Non-LEP Student,Hispanic,15,100%,Yes,Yes,Yes,02/01/21
